,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:True Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: True 2.2,Intensidad cielo ITUR Coseno:True Gamma_corr: False 2.2,Intensidad cielo ITUR Coseno:False Gamma_corr: False 2.2,Intensidad nubes,ghi,Azimuth,Zenith
12,2020-06-13 13:14:00,787.0526123046875,61.13516044616699,0.3753726256613973,1.0,24232.0,0.940998690529398,412596376.53840345,761840162,285730365.862298,519926415,0.6436632887457715,959.0218992780707,138.63496607319166,21.47840764256117
13,2020-06-13 13:16:00,790.3378601074219,59.10625457763672,0.3788147984246941,1.0,21005.0,0.9396056008172012,410039992.40587366,762948267,283098160.7618307,523531381,0.6465849469314763,960.7538115156112,139.69543394098338,21.229589707462736
14,2020-06-13 13:18:00,794.2061767578125,58.31275939941406,0.3915494664520881,1.0,5486.5,0.9413392618509612,415875496.57361287,766590825,291376035.93945,528812520,0.6572460921650682,962.4293579891611,140.77724757120623,20.986195146772946
15,2020-06-13 13:20:00,801.9963989257812,58.98035049438477,0.3625041194502274,1.0,10374.0,0.9401569628809072,404696053.51721627,744870759,276879730.03125083,499282656,0.6506080393840799,964.0484099613188,141.88066746475732,20.74842032049297
16,2020-06-13 13:22:00,808.3130493164062,58.17349052429199,0.34027174542336697,1.0,41258.5,0.9417139496088066,398161701.44983816,742735873,268621996.30964094,497198170,0.6450882695946573,965.6108435651428,143.00591845664775,20.51646590252966
17,2020-06-13 13:24:00,815.3610534667969,56.25477027893066,0.3384702037762525,1.0,38690.5,0.9411845615760016,404531042.35578346,752516237,276631843.94260466,509731753,0.6465760429289059,967.1165377262337,144.15318361118798,20.29053688326601
18,2020-06-13 13:26:00,820.0401000976562,55.67842483520508,0.3877429303671104,0.25,12637.0,0.9405260819581276,424388330.6522861,783069742,300076704.72307366,547427107,0.6513413902582614,968.5653773259796,145.32260171647758,20.070841733144174
19,2020-06-13 13:28:00,825.7075500488281,56.23299026489258,0.3796111473377921,1.0,13530.5,0.9402751245348988,414234206.8265293,764091428,287302873.5783024,522144813,0.6493564181610736,969.9572510853503,146.51426083729274,19.857592285402845
20,2020-06-13 13:30:00,829.8807373046875,57.01353454589844,0.3549155413086515,0.15000000000000002,9619.0,0.9392172347714998,414011399.1338202,763979904,285820076.07461905,520676315,0.6490318008455976,971.2920521106114,147.72819363788417,19.651003157314197
21,2020-06-13 13:32:00,835.1412353515625,57.2725887298584,0.2889170264202669,1.0,29212.5,0.9405441912932268,404934827.3552095,759405239,275224036.9245537,517251256,0.6614660217105516,972.5696783231742,148.96437268806534,19.451291113962114
22,2020-06-13 13:34:00,842.8132934570312,58.45381546020508,0.3113679715616127,0.15000000000000002,12360.0,0.9392393524240272,417944498.04931384,775782433,291055443.93580776,536758113,0.6594763777851184,973.7900307639425,150.22270367695097,19.258674692340293
23,2020-06-13 13:36:00,847.9516906738281,58.678184509277344,0.28236211971555986,1.0,50719.0,0.9413767537550256,397982087.34904504,738650700,267441366.35030124,489072481,0.6512768403469524,974.9530161801378,151.50302287360472,19.073373080813198
24,2020-06-13 13:38:00,850.8734130859375,58.43029403686523,0.349613814725763,1.0,27298.0,0.9409995231247206,399981813.235156,742090020,269753344.2368852,494317436,0.6323858916047456,976.0585452911861,152.80509059487713,18.895605598663664
25,2020-06-13 13:40:00,858.8262939453125,60.014381408691406,0.4051526763183296,1.0,18220.0,0.9394425412267574,410708545.391924,756482510,284015448.54101264,513708062,0.6291165310780772,977.1065332365648,154.1285870018227,18.725590761507846
26,2020-06-13 13:42:00,865.9189453125,60.29637145996094,0.36185075003293216,1.0,29207.0,0.9404939703760709,400680239.51622206,735646161,271151522.03466433,485754939,0.6189452818663852,978.0968995847207,155.47310784448518,18.56354534323405
27,2020-06-13 13:45:00,876.2522888183594,64.61162948608397,0.3920875147022768,1.0,14120.0,0.9391045560778069,418265891.99759007,768815376,294002106.41936845,531057911,0.6476138452306733,979.4742438618532,157.5282082087249,18.335887000606846
28,2020-06-13 13:47:00,883.937744140625,69.82101440429689,0.35963503663322194,1.0,27905.5,0.9433444405412412,408577818.9734153,753760892,282659015.41130537,512049699,0.6523173454764049,980.3202333945488,158.9229349503636,18.194692854221444
29,2020-06-13 13:49:00,887.3333740234375,71.3083381652832,0.34615757840550204,1.0,16608.0,0.939365885630018,413465112.0604503,759491625,285815359.6920175,515495665,0.6424889553986457,981.1083547452548,160.33655728525798,18.062198068421708
30,2020-06-13 13:51:00,890.3361511230469,70.15058517456055,0.4161875290939835,0.15000000000000002,12258.5,0.950899178101165,426006507.0544295,785766234,302386632.14119166,551372435,0.6464638690297675,981.8385474651476,161.76825360024236,17.938598314178147
31,2020-06-13 13:53:00,898.4129638671875,73.88394546508789,0.3895406045360597,1.0,17668.5,0.940919933472812,421965591.11407256,778672434,297298154.75320816,541554092,0.6457331188847774,982.510755556762,163.2171058451347,17.824081347042522
32,2020-06-13 13:55:00,907.338409423828,81.04444885253906,0.3931101696861905,0.75,9802.5,0.9405301534128312,420517657.6207906,772944485,294803451.18260145,532604935,0.6395791475235432,983.1249276766707,164.68210081054062,17.718825745230717
33,2020-06-13 13:57:00,910.104949951172,81.46412658691406,0.40355529063981216,1.0,28403.0,0.9412628189974446,411218011.9837287,759501628,284000791.3736362,516172783,0.6329815329296826,983.6810163363497,166.16213008466875,17.622999821573913
34,2020-06-13 13:59:00,908.2642517089844,78.36032485961914,0.408707474733648,1.0,12128.0,0.9397891459704236,414028852.828794,764017185,287631991.12936306,521980506,0.631880272427213,984.178979137307,167.65599611575158,17.536760205397233
35,2020-06-13 14:01:00,912.7944946289062,74.72272491455078,0.4371858259972351,1.0,26923.0,0.939924603627078,413744479.0257095,765739411,287669452.13153064,525000892,0.6267545361416753,984.6187779350397,169.16241462195876,17.460250816176895
36,2020-06-13 14:03:00,922.0246276855468,77.87351989746094,0.5147077850694717,1.0,25650.5,0.9394085461010642,418901683.51251686,775558618,294796825.07230324,538984035,0.6317636718156591,985.0003790540685,170.68002067030167,17.393601712916208
37,2020-06-13 14:05:00,928.0295715332032,83.49024963378906,0.5058607529722156,1.0,21514.5,0.9407219633489844,415628070.0889149,771972312,291075532.8811553,535461535,0.6248681610813199,985.3237532919827,172.20737549774344,17.336928053952132
38,2020-06-13 14:07:00,931.9872131347656,86.32661819458008,0.5331067850568144,1.0,6368.5,0.9385765707066293,413685029.1806438,764145733,288411358.62085485,524081099,0.6083596932593315,985.5888760013044,173.74297500962368,17.290329135870792
39,2020-06-13 14:09:00,932.6905517578124,82.96430587768555,0.5926488381392414,1.0,514.5,0.9370571524064172,429584991.5999625,795228509,308360472.44665873,567078247,0.6271008680291213,985.795726753252,175.28525675822058,17.253887616298996
40,2020-06-13 14:11:00,943.6920166015624,87.41939926147461,0.6059637450877168,1.0,0.0,0.0,429156620.48666936,796107495,307082021.12437594,568002614,0.619358304675104,985.9442898745268,176.83261304804273,17.227668709487574
41,2020-06-13 14:13:00,945.5066528320312,92.35239028930664,0.5957575874061785,1.0,0.0,0.9490196078431372,427202893.63637066,793720770,304029259.34017,564253692,0.6143441783690989,986.0345540718486,178.38339967656694,17.211719682582
42,2020-06-13 14:15:00,938.9430847167968,83.8640365600586,0.5802675169805731,1.0,5991.0,0.938033932495227,425204878.80142164,791859169,301798506.49404675,561916350,0.6153721890551692,986.0665125322383,179.93594789029183,17.206069420136487
43,2020-06-13 14:17:00,932.5647583007812,76.42147064208984,0.4913108313296671,1.0,2429.5,0.9385595812977134,421887886.6451671,784878384,297529115.8742442,552000858,0.6287441461769039,986.040162904741,181.48857678308957,17.210728169856665
44,2020-06-13 14:19:00,938.6073608398438,75.62188720703125,0.4493320513619852,1.0,16043.0,0.9396184228702129,420894342.12068146,781641217,295668598.4946475,545291544,0.6283818991939688,985.955507355406,183.0396033041037,17.225687441124553
45,2020-06-13 14:21:00,897.560302734375,95.93629837036131,0.4714401973023285,1.0,26188.0,0.9418924513010676,415809796.4041084,773721063,289975763.4804478,535209086,0.6225184529877379,985.8125525139143,184.5873575043437,17.250920090341765
46,2020-06-13 14:23:00,977.3294372558594,102.01350021362305,0.5026325806673908,1.0,28978.5,0.9716121296376748,417946953.50933284,779797424,295021455.65808773,547080208,0.6224073651774678,985.6113094893076,186.13019234798938,17.286380560121458
47,2020-06-13 14:25:00,987.8870544433594,106.52740097045898,0.5822864577790925,1.0,5171.0,0.9618413147788076,428537942.06092536,800334251,309987288.17654145,577316516,0.6475789858894261,985.3517938701357,187.66649572554982,17.332005282276757
48,2020-06-13 14:27:00,987.619384765625,105.1151008605957,0.4737188451194535,1.0,18428.5,0.9409935256280936,419739304.50568485,779512978,297273493.74334,546277876,0.6312425842821449,985.0340257223577,189.19470133397442,17.387713233968046
49,2020-06-13 14:29:00,990.5569763183594,105.7765007019043,0.5330430302652434,0.15000000000000002,8336.5,0.9395909695374935,431197273.821103,794444218,309587930.36161584,562518315,0.6153027074744254,984.6580294538867,190.71329926121547,17.453406658636727
50,2020-06-13 14:31:00,1019.2955017089844,124.65959930419922,0.6095287395818342,1.0,10973.5,0.9388131471120852,431207896.1064715,795717772,308753955.61691874,563260221,0.5978868574799989,984.2238343342776,192.22084311103748,17.528971800326474
51,2020-06-13 14:33:00,1039.06396484375,155.33570098876953,0.6751761343313458,1.0,18000.0,0.9388989183459644,424663895.58100295,787397931,301086991.147757,553866876,0.5836300461329541,983.7314737385143,193.7159611332381,17.614279972832566
52,2020-06-13 14:36:00,1019.7703552246094,156.74520111083984,0.6168390936881349,1.0,28251.0,0.940477648834216,422690927.4337187,783038961,298240896.16885805,546827567,0.5847508955633935,982.8839568399624,195.93253635301718,17.760194779154514
53,2020-06-13 14:38:00,1022.793487548828,121.3839988708496,0.7254204183158142,1.0,1740.0,0.9380204977139526,426187683.56671005,790190346,301497945.85582423,556016431,0.5696973296407343,982.2463584073804,197.3911252685624,17.8692085497088
54,2020-06-13 14:40:00,1015.292510986328,108.74769973754884,0.7378039662043351,1.0,27203.5,0.9398366846932076,419907607.56182885,775859245,294656100.6075377,536770063,0.5601687304000433,981.5507466608827,198.83315079478993,17.987412372601426
55,2020-06-13 14:42:00,1021.8605041503906,113.0354995727539,0.6095972994220347,1.0,24876.0,0.9405306010179624,416907795.0505248,762418313,290133575.82230633,517130157,0.5373791152565749,980.7971756500533,200.25763683612644,18.11462368787896
56,2020-06-13 14:44:00,1043.386962890625,128.0202522277832,0.791256264728646,0.75,8485.5,0.9378839974031696,427142910.20765966,779569932,303201782.87960184,540515833,0.5561837130082146,979.9857031921448,201.663704849078,18.2506514075572
57,2020-06-13 14:46:00,1071.5955200195312,148.2395477294922,0.6667640177332078,1.0,4581.5,0.9380258140685076,433719131.6727386,790030205,311655398.41333884,554492147,0.5749995139644724,979.1163917787544,203.05057224619708,18.39529698459205
58,2020-06-13 14:48:00,1050.655029296875,186.7001495361328,0.5959470938362711,1.0,15829.0,0.9402863241944384,425895141.0593002,779050040,302645507.4362661,541191285,0.5796377235667333,978.1893083485248,204.41755219050057,18.548355655280176
59,2020-06-13 14:50:00,477.1465911865234,193.30780029296875,0.5060937392325892,1.0,21726.0,0.9413103934384209,416964382.2534714,768221412,290837540.79672706,526724860,0.5887931784550104,977.2045242833113,205.76405197382417,18.709617610590826
60,2020-06-13 14:52:00,761.7001037597656,218.52279663085938,0.4185289941322152,1.0,12742.5,0.939289950770368,417273850.83581465,770336879,290316926.28184414,528692284,0.6234099010254588,976.1621150401745,207.08957102080632,18.878869181936864
61,2020-06-13 14:54:00,341.3433990478516,219.30889892578125,0.517466000179076,0.75,10310.5,0.9422992587959808,415087886.4516071,776066500,288964701.4587319,539666133,0.6201062556154843,975.0621615698668,208.39369595994117,19.055893683575803
62,2020-06-13 14:56:00,345.2905502319336,188.89635467529297,0.6042317008512671,0.75,5086.5,0.9415937182215606,418027218.0842478,780431794,292963652.02664053,546200793,0.5991510645762562,973.9047482062816,209.67609955863583,19.24047276603739
63,2020-06-13 14:58:00,778.3824157714844,189.2052001953125,0.5819047494038224,0.75,116.0,0.9383492932056544,423321425.33679914,788254954,298599728.84454334,555889545,0.6046142111590745,972.6899640461712,210.93653471011245,19.43238713480933
64,2020-06-13 15:00:00,854.7658996582031,194.05874633789062,0.6146257242145855,0.75,1138.0,0.9420997020716412,428565699.95899886,794562265,305011900.0654868,563925672,0.5989396610079327,971.4179026000436,212.17483029711696,19.631417479063057
65,2020-06-13 15:02:00,1113.3695068359377,196.0865478515625,0.5560874575104785,1.0,11374.0,0.9408523697625742,422175723.0857585,784341362,297001913.61607075,549979657,0.5906742230916857,970.0886613266057,213.3908867457149,19.83734534142178
66,2020-06-13 15:04:00,1118.1914672851562,192.09359741210938,0.4162802313736392,1.0,28236.5,0.9403654096333248,413634834.4900163,767071064,286117414.286013,525750273,0.6039390158715988,968.7023434359868,214.58466937001882,20.049953562422505
67,2020-06-13 15:06:00,1117.8784790039062,180.71849822998047,0.4347432205451691,0.8,9740.0,0.9395144799583152,423570733.9709488,781150704,298196142.86282974,543057830,0.6090433337788462,967.2590551984939,215.75620571870513,20.269027346212667
68,2020-06-13 15:08:00,1128.5994873046875,173.67835235595703,0.3727155509656273,0.75,10398.5,0.938370906950534,423709434.83480704,782965655,297127125.1501861,544207740,0.627729502178245,965.7589077094107,216.90557881058646,20.494354561950672
69,2020-06-13 15:10:00,1129.8414916992188,176.1480941772461,0.37060425947637626,0.8,10789.0,0.9382357402777256,424111869.30703217,788417396,297786412.16897166,552425325,0.6416383865603382,964.2020164415993,218.03292248705142,20.72572631814684
70,2020-06-13 15:12:00,915.5143432617188,180.85675048828125,0.37748262799126,0.8,11031.0,0.9382830415088176,422122780.83376783,787955728,295613994.44319785,552816417,0.6463554657068274,962.5885012324228,219.13841646425698,20.96293740148681
71,2020-06-13 15:14:00,657.0466461181642,217.6314010620117,0.3924926623391539,0.75,10852.5,0.938052325876068,418486536.9826403,782076660,290647863.7086121,544450930,0.6409167438422886,960.9184857164121,220.22228189114284,21.205786731477843
72,2020-06-13 15:16:00,633.1604995727539,224.40979766845703,0.3816173137387357,1.0,21316.0,0.9410529910937132,412488642.3999196,773496032,283749686.201812,534302025,0.6424787890764592,959.1920995629351,221.284775310243,21.45407734822412
73,2020-06-13 15:18:00,253.89935302734372,221.13695526123047,0.4241087103577628,0.75,12417.0,0.939419621305584,411030724.3488692,772757736,282682214.00330734,534829749,0.6459433283675549,957.4094751182832,222.3261864506835,21.70761715700301
74,2020-06-13 15:20:00,427.96278381347656,267.1844482421875,0.4541758919693808,1.0,19382.0,0.9405311516047329,401564076.382385,758389281,273521596.11249655,519346690,0.6409935866193465,955.5707496126973,223.34683263179244,21.966218810867414
75,2020-06-13 15:22:00,405.0141906738281,270.0386962890625,0.4424973970699985,1.0,15837.5,0.940408130579869,395814790.35043794,742691672,267407814.27218103,499123180,0.625050159574937,953.676064594762,224.34705524921642,22.22969995046104
76,2020-06-13 15:24:00,717.276611328125,249.6279983520508,0.37597899935917056,1.0,32548.5,0.9415457487736592,393921747.2361609,736921571,263020346.29520747,489195529,0.6352173718433599,951.7255659335582,225.3272161473671,22.497883318016008
77,2020-06-13 15:27:00,1159.5054931640625,200.64009857177732,0.3378503525030553,1.0,25563.0,0.940596856686822,394773946.4548437,738891528,261946854.18035024,489430364,0.6402623577082207,948.6954963316645,226.7606749370749,22.90860014820896
78,2020-06-13 15:29:00,1184.1929931640625,223.81105041503903,0.3679920709665836,1.0,29237.5,0.9392823671174184,397058997.75212985,747262368,265446389.1214462,501997463,0.6457759040698925,946.6061299153497,227.69236926639,23.187797676067532
79,2020-06-13 15:31:00,1184.0015258789062,197.20279693603518,0.3758489114572517,1.0,14171.0,0.9426812109657564,399007151.4416743,754043665,267720949.66169384,511841814,0.6405426724947458,944.4614941996592,228.60538332878784,23.47111802752677
80,2020-06-13 15:33:00,957.6439514160156,198.36894989013672,0.4625575375274298,1.0,2629.5,0.9421625985171967,411142678.8040872,772947284,282618407.2048491,536645160,0.6403857724738262,942.2617543316594,229.50013324349663,23.75840739826103
81,2020-06-13 15:35:00,989.606414794922,190.57220458984372,0.3611331570388337,1.0,14914.0,0.9404704658774584,405999011.3304056,757178934,275519501.8238332,513488515,0.6438867194508772,940.0070797119416,230.37704030149447,24.04951713894974
82,2020-06-13 15:37:00,774.8613891601562,256.55355072021484,0.3999170484531728,1.0,18049.0,0.9413163617460906,400037187.7073513,746878463,269111518.8123852,501476612,0.6292073537656617,937.6976431928174,231.23652925524257,24.344303788429233
83,2020-06-13 15:39:00,450.0962524414063,248.70199584960938,0.4037556963265521,0.75,10316.5,0.9385803913669406,399658703.3273634,749215203,269218695.2835461,505624472,0.6286462684601144,935.333624196754,232.07902537965458,24.64262859227097
84,2020-06-13 15:41:00,288.61114501953125,242.9688491821289,0.4242777074339493,1.0,14322.0,0.940391852747303,404011389.1849642,756257764,273674426.1711311,513861711,0.6190766176500463,932.9152040405272,232.90495461892627,24.94435800194916
85,2020-06-13 15:43:00,723.9081726074219,288.7775115966797,0.37997668262255335,1.0,36849.5,0.9417452941176472,390188884.46433294,728112824,256550649.14506295,475733159,0.5923510214132525,930.442569016879,233.71474101850362,25.249363171654373
86,2020-06-13 15:45:00,606.9704437255858,255.62530517578125,0.4012698454368211,1.0,27550.0,0.9402497662429908,402051458.9214391,743271029,271950026.20110863,495884593,0.615881811764901,927.9159096101323,234.50880578520142,25.557519941432492
87,2020-06-13 15:47:00,306.67796325683594,264.58364868164057,0.572226912678906,0.8,15.5,0.9445098039215686,422023030.4614743,777329916,297963972.13062686,541914122,0.6070304566641286,925.3354196012151,235.287566472034,25.868708820057282
88,2020-06-13 15:49:00,1013.1189270019532,223.72769927978518,0.5230131358309899,1.0,27622.5,0.9402581791685164,412903985.4323142,760515676,286647866.4028154,519288618,0.6108617538808606,922.7012995497748,236.05143500211497,26.18281443644352
89,2020-06-13 15:51:00,1195.344482421875,202.45865631103518,0.4378885350602131,1.0,13085.5,0.9414633942907188,414886014.0349807,764521780,288036614.1633063,522966332,0.6175537159863193,920.0137515698241,236.8008184410979,26.499726036012603
90,2020-06-13 15:53:00,1192.8055419921875,223.88770294189453,0.5245034040839632,1.0,14814.0,0.9393287504648196,408345991.1031084,762835030,281362015.12439096,523557302,0.6151308872519823,917.2729827755584,237.5361172628429,26.81933692765708
91,2020-06-13 15:55:00,1228.8590087890625,248.6667938232422,0.5895614186003667,0.75,265.5,0.9367351759981102,413278724.4326571,774523991,287897094.37713844,539967223,0.6179172373173075,914.4792044035339,238.25772504396798,27.14154445237784
92,2020-06-13 15:57:00,985.417449951172,294.8619384765625,0.6090531569638281,1.0,295.0,0.9363440860215054,423319414.75125134,792024480,302049007.3888445,565821032,0.6311767759890993,911.6326317904916,238.96602799234844,27.46624984755533
93,2020-06-13 16:00:00,1279.2930297851562,283.09075927734375,0.5432065284906569,1.0,25090.0,0.9399711777806892,407465487.0943268,761250610,281326470.11052537,522896616,0.609537278052843,907.2642638159288,240.00436174352689,27.95778473044337
94,2020-06-13 16:02:00,1147.4755249023438,294.46240234375,0.543524599270664,0.75,773.0,0.9366977573270324,415718795.9527259,771802525,290934386.03614247,535641525,0.6156548300010273,904.2866745325293,240.68104062264268,28.28832705029964
95,2020-06-13 16:04:00,848.4160766601562,295.46234130859375,0.4955412664608074,1.0,4031.0,0.939536231884058,413488674.7319717,769505687,288072741.69250184,532690152,0.6228506400836592,901.2570768394786,241.34570347307186,28.621050289637882
96,2020-06-13 16:06:00,371.6573028564453,312.2886047363281,0.5229107062577671,1.0,1275.0,0.9387258294321188,418747672.300368,778796610,295123865.8064401,545947702,0.6275100550070268,898.1757043792929,241.99869962791496,28.955871548305545
97,2020-06-13 16:08:00,325.4371490478516,281.4730987548828,0.5489613360004088,1.0,0.0,0.9576470588235296,421534846.3176188,781676305,298179177.9943658,549049600,0.6266418546863791,895.0427948091195,242.6403697909718,29.292711093520197
98,2020-06-13 16:11:00,262.0930938720703,228.41500091552732,0.6430433677906106,1.0,815.5,0.9383847832865606,425720828.0673592,791451096,303412107.20422506,563177571,0.6176057279017847,890.2473270406978,243.58236293370229,29.801587850991726
99,2020-06-13 16:14:00,242.4279022216797,213.2926483154297,0.6600671862994704,1.0,12724.5,0.939231217819664,427380098.872533,788589243,305653358.2773049,559044240,0.6092361712381736,885.3372789831699,244.5007013624515,30.3145871304638
100,2020-06-13 16:16:00,248.21829986572263,218.46849822998047,0.6383603205178389,1.0,28369.5,0.94017082387576,416727854.77679217,771793536,292122110.54010916,537160235,0.6061563962434781,882.0006774914467,245.10030109352672,30.65876152422789
101,2020-06-13 16:18:00,267.179702758789,234.82294464111328,0.4886645386942362,1.0,34985.5,0.9414434928384164,406645106.5656287,753046454,278357800.22356737,510240759,0.5915291175198736,878.6137869771339,245.69014850655225,31.004598790161616
102,2020-06-13 16:20:00,998.107421875,247.06700134277344,0.4662609408613366,1.0,20469.5,0.9400866788090998,411977541.1741608,756103052,284485914.78943104,512287499,0.5976969087648718,875.1768689008275,246.27053274418742,31.352035694977737
103,2020-06-13 16:22:00,887.2607421875,293.2880096435547,0.3918247605796623,1.0,44923.5,0.9424435956200664,405311856.0323851,746322588,276986613.6408815,500486285,0.6084774898550002,871.690187438306,246.8417348515159,31.70101149087772
104,2020-06-13 16:24:00,661.0777282714844,286.9790496826172,0.5886778756340906,1.0,6099.0,0.938020068326226,420256568.6613745,774181870,296243544.01433283,537613020,0.5940096055077472,868.1540141779727,247.40402714889385,32.05146734508189
105,2020-06-13 16:26:00,308.910888671875,264.86569213867193,0.67039194664474,1.0,16933.0,0.9410010971329796,423908255.31278014,780743784,299776655.46640587,545016845,0.5814353117315804,864.5686210792646,247.95767453519585,32.403346946879466
106,2020-06-13 16:28:00,688.0267028808594,309.3403015136719,0.6936899867005629,0.75,1465.0,0.937339183460995,427951417.56040114,785540354,304400739.4988398,550239404,0.581851486168932,860.9342851038479,248.5029338835409,32.75659594874967
107,2020-06-13 16:30:00,1264.3999633789062,289.7684020996094,0.7083504244615885,1.0,705.0,0.938069871911613,433550197.8904213,796843948,311914578.8561433,565844540,0.6001059599332574,857.2512870601655,249.04005440247485,33.111161992055585
108,2020-06-13 16:32:00,733.8334503173828,289.23065185546875,0.7580530271103187,1.0,5678.5,0.9383069359317492,432521702.61944777,798897227,310415869.21763617,568967530,0.5869811972529346,853.5199102986693,249.56927799454448,33.466994743951176
109,2020-06-13 16:34:00,750.6831512451172,304.6232452392578,0.8035365626697881,1.0,5584.0,0.9435871809515444,434371270.8136658,803202378,312825085.72416127,575049582,0.5829809477656024,849.7404457376502,250.09083872899845,33.824045335608126
110,2020-06-13 16:36:00,793.8726806640625,294.0427551269531,0.549667912541552,1.0,29723.5,0.9405581479618288,419373228.90403295,773370958,292653141.31007886,533088842,0.5799951171580335,845.9131843278784,250.6049640946888,34.182267000577696
111,2020-06-13 16:38:00,328.6168975830078,287.2487487792969,0.593707941174954,1.0,29942.5,0.9412354684013748,422261725.6278497,778168818,297837480.58137834,541096998,0.5865165003230682,842.0384220107626,251.11187447829644,34.54161452377717
112,2020-06-13 16:40:00,764.9409027099609,353.9055480957031,0.5445108062027787,1.0,25051.0,0.9406665879203088,415540643.61960495,767407850,288574197.17282814,525880091,0.584185530571765,838.1164584812657,251.61178353003243,34.902044286183816
113,2020-06-13 16:42:00,731.6022033691406,405.5747985839844,0.5713539173803531,1.0,36468.5,0.9422177802123408,415291968.46373767,772225683,289999074.14754266,534984897,0.598686892849812,834.14759713996,252.10489835787791,35.26351419847599
114,2020-06-13 16:44:00,452.79029846191406,365.1826629638672,0.5275480469704051,1.0,25943.0,0.9398707559123716,412431641.9047503,775016128,286134211.95576024,539790696,0.6174840419940346,830.13214374485,252.59141987623383,35.62598375431953
115,2020-06-13 16:46:00,394.0604553222656,335.9960479736328,0.4957894882412257,1.0,42396.5,0.942078877783392,401891662.42935085,758078479,273612375.3380075,518848659,0.6121844160074399,826.0704117819938,253.071542345614,35.98941348168044
116,2020-06-13 16:48:00,404.5119018554688,343.2270965576172,0.5675476156879915,1.0,20597.0,0.9408825870077451,408633748.7041044,764173512,282286347.3811535,526795613,0.6032419164105387,821.9627143561664,253.5454545392229,36.35376561255798
117,2020-06-13 16:50:00,574.7636566162108,334.96990966796875,0.6266394005549479,1.0,31494.0,0.9420093015598634,406000249.8348919,756195561,278310935.0429877,515275154,0.578391390546597,817.8093695675047,254.01333926938443,36.719003536943866
