,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
14,2020-06-13 13:18:00,794.2061767578125,58.31275939941406,0.3915494664520881,0.0,5486.5,0.9719896979857618,0.3881139500744117,0.7151157509739924,0.2812918392571735,0.5106855012100382,0.3775515688914264,0.6954113896666313,0.2632974034566181,0.477003142226833,0.38201603060939787,0.7041073309309129,0.26767547419494714,0.4857336045147132,0.8214876733773964,0.4912448490073476,0.8255969750108288,0.4060357766286409,0.6673927805837809,0.4860451749729258,0.8162691409768068,0.3958187430544234,0.6492434467452585,0.4887170128735167,0.8214876733773964,0.4000080427612612,0.6572460921650682,768.7292267291921,140.77724757120623,20.986195146772946
15,2020-06-13 13:20:00,801.9963989257812,58.98035049438477,0.3625041194502274,0.0,10374.0,0.9714961332974512,0.3793559740883383,0.6980630319204109,0.2687956348171782,0.4853176194435567,0.3684941801319468,0.6776909045971252,0.2510460538362937,0.4518886178832371,0.3726463343418085,0.6858644711535049,0.25495822074912944,0.4597374444797738,0.8172132762430102,0.5072373942406875,0.8212950801575193,0.4190480683433501,0.6606570445610336,0.5018921130547116,0.8120027551785628,0.4085729977524437,0.6427131181269076,0.5046521012268176,0.8172132762430102,0.4128725033060038,0.6506080393840799,773.367575907854,141.88066746475732,20.74842032049297
16,2020-06-13 13:22:00,808.3130493164062,58.17349052429199,0.34027174542336697,0.0,41258.5,0.9721156252895404,0.3755453098331892,0.6999643964622122,0.2632331329581897,0.486552304988573,0.3642637452848658,0.6792542223149601,0.2444339000503086,0.4519484365442423,0.36869492363814216,0.6877374797543246,0.2487532505263992,0.4603934784888819,0.8143189357249255,0.46589998624175505,0.8185767116917267,0.3832037073474551,0.6555651477560379,0.4608361710072111,0.8089635369751199,0.3732697416794279,0.6369739133192615,0.4634242685533525,0.8143189357249255,0.3773053993962887,0.6450882695946573,777.9640273757933,143.00591845664775,20.51646590252966
17,2020-06-13 13:24:00,815.3610534667969,56.25477027893066,0.3384702037762525,0.0,38690.5,0.9717848821429852,0.3810793968638727,0.7082728626207824,0.2703653996356388,0.4974496160642535,0.3699107306461659,0.6878527208490762,0.2514770914032294,0.4629359587257048,0.3742192777595086,0.6960956783271842,0.2559153269208181,0.4715264683313132,0.81522900704155,0.4448916143341552,0.8196710992700617,0.3678521312734345,0.65750913155457,0.4398268257328898,0.8097027032076379,0.3578997116220017,0.63822319454501,0.4424066896289487,0.81522900704155,0.3619054157829205,0.6465760429289059,782.5182241224874,144.15318361118798,20.29053688326601
18,2020-06-13 13:26:00,820.0401000976562,55.67842483520508,0.3877429303671104,0.75,12637.0,0.9718913026551428,0.3971431326745257,0.7321620469952059,0.2901542551494431,0.5287227592745017,0.3865184893659012,0.7127393232027779,0.2717460979969821,0.4951460037814627,0.3902218989010788,0.7200247393422913,0.2759189210469023,0.503354374040234,0.8186897508496662,0.4496258495910549,0.8242950691663335,0.3709048429021604,0.6644061416148671,0.4437958366688467,0.8135313836993007,0.3594329782931531,0.643479068031171,0.4462748587915065,0.8186897508496662,0.3632522950875579,0.6513413902582614,787.0298125695065,145.32260171647758,20.070841733144174
19,2020-06-13 13:28:00,825.7075500488281,56.23299026489258,0.3796111473377921,0.0,13530.5,0.9716388546290928,0.3886353060103566,0.7162811215563368,0.2791279674167438,0.5070190370999622,0.3775686289258193,0.6959578071392207,0.2606776401708367,0.4730733682807733,0.3810996054903761,0.7029547247212935,0.2643272041574309,0.4803728515024511,0.8172386287246661,0.4768206255151569,0.8227316385813713,0.3938492271150249,0.6619675788170132,0.4710031121275851,0.8122687134559633,0.3824283081280068,0.6417415588762626,0.473503468599887,0.8172386287246661,0.3863663094115503,0.6493564181610736,791.4984425612295,146.51426083729274,19.857592285402845
20,2020-06-13 13:30:00,829.8807373046875,57.01353454589844,0.3549155413086515,0.85,9619.0,0.9707574085902869,0.3881566295099389,0.7156309399140427,0.2778368396948337,0.5056879403000194,0.3768679846498246,0.6949975377032981,0.25897257955865016,0.4711543687278101,0.3804369692051184,0.7020246298036702,0.2626413758348961,0.478451848499688,0.8170663980104302,0.4677490976413311,0.8228659271872001,0.38638732088454897,0.6623127631493725,0.461804464764378,0.8120954716723738,0.3747247898759644,0.6414875118977704,0.4642554457951469,0.8170663980104302,0.37853111286350266,0.6490318008455976,795.9237688953701,147.72819363788417,19.651003157314197
21,2020-06-13 13:32:00,835.1412353515625,57.2725887298584,0.2889170264202669,0.0,29212.5,0.971846719299999,0.3803636372000773,0.712441852470604,0.2691948573300688,0.504034684647914,0.36872611092509294,0.6916522734664876,0.2489829039484423,0.4678641148228625,0.3738636574600097,0.7011002539838028,0.2541177342472091,0.4775505251765781,0.8238548533532188,0.4028985108381805,0.8281322971157002,0.3381251239312999,0.672170028616616,0.3985116025811251,0.8182723151567846,0.3293949501233237,0.6529151787926074,0.4007841942042548,0.8238548533532188,0.3330024912013027,0.6614660217105516,800.3054453935715,148.96437268806534,19.451291113962114
22,2020-06-13 13:34:00,842.8132934570312,58.45381546020508,0.3113679715616127,0.85,12360.0,0.970806489784112,0.3926288155227696,0.727952468926636,0.2838484903552414,0.5224562347235534,0.381266276008279,0.7072523079926076,0.2640747140611903,0.4864264940937393,0.38517679166820384,0.7149299948818222,0.26824569301997003,0.4946647182555138,0.823069533692621,0.4369669429183961,0.8288594684700815,0.364238668180096,0.6730011633522046,0.4313705496573335,0.8179180218269663,0.35315009455947594,0.6516790117644943,0.43369961021483777,0.823069533692621,0.35677344829156843,0.6594763777851184,804.6431338370345,150.22270367695097,19.258674692340293
23,2020-06-13 13:36:00,847.9516906738281,58.678184509277344,0.28236211971555986,0.0,50719.0,0.9716806717282448,0.37722257136623655,0.6998309834923983,0.2637527543959882,0.4826621570729231,0.36560631988848863,0.6780261948583783,0.24448328290357385,0.4464637154615047,0.3693324234142595,0.6854527426394671,0.24819778886869295,0.4538586456065539,0.8174610579993972,0.5052635932129416,0.8228177975208765,0.4188039437280776,0.6636910380777592,0.4994397458208021,0.8127043464838888,0.407506566830113,0.6443065099824277,0.5019011439588859,0.8174610579993972,0.41116648718847404,0.6512768403469524,808.9364980491591,151.50302287360472,19.073373080813198
24,2020-06-13 13:38:00,850.8734130859375,58.43029403686523,0.349613814725763,0.0,27298.0,0.972140038436023,0.37558947037418783,0.6968986480053186,0.26247094164880663,0.4815730214637086,0.365005986521902,0.6768715266589961,0.24496083537944094,0.4483115964534278,0.3694214770377582,0.6853592428630308,0.2491542930986688,0.456540048359998,0.8068567674693865,0.5027233442157348,0.8107386471654129,0.4045060616897586,0.6418386957607359,0.4974776694710568,0.8018300521190979,0.3946250659539163,0.6250657609603133,0.5002267905462813,0.8068567674693865,0.3986156901683547,0.6323858916047456,813.185205378854,152.80509059487713,18.895605598663664
25,2020-06-13 13:40:00,858.8262939453125,60.014381408691406,0.4051526763183296,0.0,18220.0,0.9710346116992686,0.38442871290932973,0.708408593580504,0.273959064987604,0.496869583619647,0.3748456972746511,0.6898484915368616,0.25809969274614675,0.4660582305637422,0.3786713588107549,0.697460805869073,0.2618653109919125,0.4736327529689679,0.8052602924357581,0.5119061513076585,0.8095554235441381,0.4094620342978635,0.6390032041715937,0.5067182012311625,0.8008568937815691,0.3997258650045893,0.6227298819745121,0.5091354005121093,0.8052602924357581,0.4032512879486106,0.6291165310780772,817.3889281543575,154.1285870018227,18.725590761507846
26,2020-06-13 13:42:00,865.9189453125,60.29637145996094,0.36185075003293216,0.0,29207.0,0.9717175893755596,0.3761678064735841,0.6912176501049176,0.2626802970659332,0.4724666319509819,0.36635750483633295,0.6720186631477125,0.2469581845516694,0.4416318639572108,0.3699868180590854,0.6792745302743384,0.2503872475133575,0.4485395899569605,0.7985415726273051,0.5440527167416895,0.8030177753448456,0.431944237996198,0.6289534400896275,0.5383446590187888,0.7942159113865733,0.42147310699830376,0.6128070025905866,0.540949625996272,0.7985415726273051,0.4251604154543728,0.6189452818663852,821.5473380528396,155.47310784448518,18.56354534323405
27,2020-06-13 13:45:00,876.2522888183594,64.61162948608397,0.3920875147022768,0.0,14120.0,0.9707464722018354,0.3903683901406871,0.7178209692463315,0.2828626433336649,0.5122899854231048,0.3805340415138728,0.6988535602888178,0.2660228507062807,0.4797916138381628,0.3847992225072053,0.7072899315136519,0.2704815278725017,0.4885629715950173,0.8166989483052901,0.5085972599032144,0.8211839010089046,0.4134626047747639,0.6584311257865888,0.5029403769773212,0.811575261438317,0.4024322463697113,0.6398254626214857,0.5057620889145956,0.8166989483052901,0.40677963668887057,0.6476138452306733,827.6992907476505,157.5282082087249,18.335887000606846
28,2020-06-13 13:47:00,883.937744140625,69.82101440429689,0.35963503663322194,0.0,27905.5,0.9725104388125508,0.3835525801293026,0.7076972850522898,0.2746568774814111,0.4985440682130842,0.3729694216638936,0.6875300406949053,0.25680469109817994,0.4645188918171252,0.3771305754700545,0.6957162718148568,0.26091363614646235,0.47262952837715505,0.8189798605960364,0.5073879359322934,0.8243271218609044,0.41780596032112827,0.6644874606108621,0.5016371485108418,0.8144101266000531,0.4066121317351396,0.6454304453447434,0.5040059865837905,0.8189798605960364,0.4102578904709018,0.6523173454764049,831.7430216214451,158.9229349503636,18.194692854221444
29,2020-06-13 13:49:00,887.3333740234375,71.3083381652832,0.34615757840550204,0.0,16608.0,0.9715656689788263,0.3878821420796903,0.7125088270151422,0.277675409036205,0.5017886979866598,0.3769329954845408,0.6917609013766433,0.25921996191147256,0.4669052167954587,0.3805986362049295,0.6990787129322946,0.2631100487317172,0.4745066865757106,0.8133547243921377,0.4898844992545878,0.8191696571208166,0.40028845509927147,0.6556591114238889,0.4836515549159756,0.8083994721596041,0.388198645823815,0.6350300403650542,0.4863010150780413,0.8133547243921377,0.39226074949631545,0.6424889553986457,835.7403302782308,160.33655728525798,18.062198068421708
30,2020-06-13 13:51:00,890.3361511230469,70.15058517456055,0.4161875290939835,0.85,12258.5,0.9761447876630184,0.3990791995972997,0.7339641135745772,0.29227220352072114,0.5314297620355442,0.389464001391633,0.71586124072752,0.27565643990326344,0.5001255694832343,0.3930939511470711,0.723080072333114,0.2796627710075041,0.5080587613421483,0.8161591643711146,0.4612741472219468,0.8215603134232431,0.3758641257452956,0.6589351937140601,0.4556503426521344,0.8114805355348345,0.3649571724729727,0.639552029932283,0.4580240457846579,0.8161591643711146,0.3684636084475933,0.6464638690297675,839.6909089074987,161.76825360024236,17.938598314178147
31,2020-06-13 13:53:00,898.4129638671875,73.88394546508789,0.3895406045360597,0.0,17668.5,0.9721310150138888,0.3951524428112101,0.7290547436677492,0.2875917831943305,0.5242933326262899,0.3847779966911939,0.7095758392941792,0.2697197551218545,0.4907555385300475,0.3884885534992346,0.7168836277368359,0.2737155781037,0.4985850246908227,0.8152152288341143,0.4684159490658914,0.8207974182758248,0.3832349372611421,0.6584958641182461,0.4626128437488785,0.8103032576460517,0.3719353108793153,0.6383188164201974,0.4651422553386221,0.8152152288341143,0.37582001849635255,0.6457331188847774,843.5944494091134,163.2171058451347,17.824081347042522
32,2020-06-13 13:55:00,907.338409423828,81.04444885253906,0.3931101696861905,0.25,9802.5,0.9719870336574918,0.3934095450387921,0.7230550898437419,0.2846975229502518,0.5150156844286989,0.3831586214211452,0.7037557195777918,0.2673433213895325,0.4823991121870253,0.386581049572168,0.7105424757302526,0.2710200694317722,0.4896145900908121,0.8115290756244765,0.4822729461169065,0.8170969516692054,0.3933412858884677,0.652070901042078,0.4764214556946102,0.8067846901986967,0.3821022849044886,0.6325232998747705,0.4789138172230954,0.8115290756244765,0.3858648513332881,0.6395791475235432,847.450651389564,164.68210081054062,17.718825745230717
33,2020-06-13 13:57:00,910.104949951172,81.46412658691406,0.40355529063981216,0.0,28403.0,0.9719384886776972,0.3859502418344888,0.7126996209083679,0.2748283049362585,0.4999821038021385,0.3759996347991011,0.6939866125879697,0.25828720655986004,0.4688609674232059,0.379612515298756,0.7011144890219191,0.26217744626819306,0.4764964212727499,0.8072128400375908,0.4827057862316075,0.8118007955445725,0.3920655798980574,0.643662847817041,0.4772285360414495,0.802090088382648,0.38154040720205823,0.6252345265296473,0.4799156159929494,0.8072128400375908,0.3856888264071273,0.6329815329296826,851.2592168417898,166.16213008466875,17.622999821573913
34,2020-06-13 13:59:00,908.2642517089844,78.36032485961914,0.408707474733648,0.0,12128.0,0.9715930592147706,0.38838347142890417,0.7164076077383197,0.2782779902425768,0.5052600304632723,0.3783005332938517,0.6975857184283017,0.2615615535615151,0.4740353293253612,0.3817083490956247,0.7042998427856386,0.26520339590474945,0.4812077493950339,0.8066508254065013,0.4821703482178388,0.8118465879703692,0.3919919188354222,0.643671648488564,0.4764598838898572,0.8017487740446565,0.3810584117818979,0.624611828260155,0.4790363276508615,0.8066508254065013,0.3849439886699686,0.631880272427213,855.0198515079996,167.65599611575158,17.536760205397233
35,2020-06-13 14:01:00,912.7944946289062,74.72272491455078,0.4371858259972351,0.0,26923.0,0.9717127054713048,0.3876616965608565,0.7171959872095737,0.2774823843247393,0.5064755774103458,0.3781124121338413,0.699379360093496,0.261479617835248,0.476603351357423,0.38186371922681817,0.7066168132039344,0.2655426305650159,0.484507393867012,0.8037934741083304,0.4748769199864601,0.8081325518251741,0.38286569950833904,0.6371536890248201,0.4694838726538621,0.798529092057616,0.3724261203589935,0.6187892074917345,0.4722434064848962,0.8037934741083304,0.37665517691326905,0.6267545361416753,858.7322649088682,169.16241462195876,17.460250816176895
36,2020-06-13 14:03:00,922.0246276855468,77.87351989746094,0.5147077850694717,0.0,25650.5,0.9711046226089676,0.3926964989740387,0.7267137902620799,0.28424841023532743,0.5197182199601922,0.383221538225742,0.7090541809165365,0.2681748157591866,0.4897512361520921,0.3867973521522025,0.7161021517021935,0.27220969799613903,0.49767030992818395,0.8070118539312985,0.4713401116613417,0.8118141671779983,0.3805612079614556,0.6429574315591616,0.4657042052337749,0.8017966918988715,0.3696417932796844,0.623743515294046,0.4684070964734149,0.8070118539312985,0.3738806385809735,0.6317636718156591,862.3961715581295,170.68002067030167,17.393601712916208
37,2020-06-13 14:05:00,928.0295715332032,83.49024963378906,0.5058607529722156,0.0,21514.5,0.9719002088253552,0.3881490281157588,0.7207468553491722,0.2792517268732829,0.5137104615051297,0.3792025495004252,0.7040314509547729,0.2642929295811625,0.485601864376017,0.3831771945541956,0.7115718966612539,0.2683905349975591,0.4936096122430934,0.8029508689309753,0.4691893815536223,0.8068663937978247,0.37489725345605707,0.6344376671876639,0.4641680546594217,0.7978330977196364,0.36539385442597866,0.6174068024366122,0.4668425278876876,0.8029508689309753,0.3692688336627355,0.6248681610813199,866.0112861119003,172.20737549774344,17.336928053952132
38,2020-06-13 14:07:00,931.9872131347656,86.32661819458008,0.5331067850568144,0.0,6368.5,0.9704046849051656,0.3856943713098547,0.7125775566666184,0.27570935086558745,0.5016777759997865,0.37709407783022736,0.6962654175794318,0.2618965022116802,0.4752514907472481,0.38056900364367097,0.7029541793253106,0.2653303850238824,0.4821206545976644,0.7928445803398005,0.4820197384838593,0.7968663419057008,0.3801919534611413,0.6177587289494175,0.4769468013078218,0.7881034231366709,0.3707269623395233,0.6015335382031036,0.4795198148326335,0.7928445803398005,0.37443736274135997,0.6083596932593315,869.5773307335056,173.74297500962368,17.290329135870792
39,2020-06-13 14:09:00,932.6905517578124,82.96430587768555,0.5926488381392414,0.0,514.5,0.9697860962566844,0.39852873416475215,0.7376437778721646,0.2930310972274507,0.5391469520949462,0.3900624145507344,0.7216767710119795,0.2784966014058661,0.5115530185848407,0.3939424966367053,0.7292487176178111,0.28277592736029744,0.5200279916193326,0.8041693213026575,0.4664620885481189,0.8083801571390707,0.3694171230138489,0.637209398263711,0.4610703511644666,0.7988885678333351,0.3591657357454458,0.6190863553568471,0.4638679246998661,0.8041693213026575,0.36341481001037496,0.6271008680291213,873.0940301958185,175.28525675822058,17.253887616298996
40,2020-06-13 14:11:00,943.6920166015624,87.41939926147461,0.6059637450877168,0.0,0.0,0.0,0.3977092828910551,0.7375361497013349,0.2911714510723505,0.5386860435950453,0.3897383250200535,0.7223923667385831,0.2776222664194961,0.5126357529476284,0.393420133490446,0.7298144826484046,0.2815108610145833,0.520704222084169,0.798872977653007,0.4636408375393237,0.8028768556185133,0.3622769320216294,0.6288557547132972,0.4584910050066942,0.7940088012518919,0.3528829997666297,0.6123766013698279,0.4610136957208527,0.798872977653007,0.3563999889757833,0.619358304675104,876.5611131322119,176.83261304804273,17.227668709487574
