,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-02 16:28:00,577.2714233398438,215.8185043334961,0.26343113002847734,0.85,27006.5,0.7363003055467848,0.8002908219743682,830.0005000166497,239.35246565083247,35.63781297695878
2020-08-02 16:30:00,791.8135986328125,209.34449768066406,0.20956167512820884,1.0,25436.0,0.723708361817267,0.8082780691100315,826.3284022227714,239.94305179889557,35.96642371556162
2020-08-02 16:32:00,846.674560546875,194.36820220947266,0.1916594238234451,1.0,24437.0,0.7184820857128915,0.8024710342545572,822.6052040683725,240.52581348211618,36.29698456449429
2020-08-02 16:35:00,824.8360900878906,171.92684936523438,0.16315846561749467,1.0,26321.0,0.710318345849949,0.8037767748831444,816.9252288389197,241.38567136469283,36.79635190396103
2020-08-02 16:37:00,764.7403869628906,162.8968963623047,0.12739230059661705,0.85,28342.0,0.7080538328075503,0.8106531541529657,813.0755526576976,241.94964040133493,37.13153041654984
2020-08-02 16:39:00,791.9229125976562,160.83170318603516,0.10807389616965411,0.85,29250.0,0.7042567685359917,0.8178006525870326,809.1758026658039,242.50639270503393,37.46845757269898
2020-08-02 16:41:00,812.4376220703125,157.22364807128906,0.08672196318375908,0.85,28970.5,0.6988154383120957,0.8228613802016786,805.226280771777,243.0560954690888,37.80707953327299
2020-08-02 16:43:00,814.8981628417969,153.47634887695312,0.08588134142287622,0.85,30043.5,0.6913977610453568,0.8303912623120451,801.2272928243692,243.59891290847207,38.14734401285163
2020-08-02 16:45:00,785.3831481933594,152.82444763183594,0.0984745379969919,0.85,32817.5,0.6864119425558194,0.8371855393806185,797.1791472544477,244.13500640447057,38.48920034563112
2020-08-02 16:47:00,709.4084167480469,152.54920196533203,0.11248926430634913,0.85,34705.0,0.6808169377186191,0.831782856790643,793.0821604726302,244.66453377176487,38.83259898293766
2020-08-02 16:49:00,710.7506103515625,154.5551528930664,0.12161290910765522,0.85,36439.5,0.679188164586774,0.8326879846841525,788.9366487331095,245.18765032235376,39.177492133612255
2020-08-02 16:51:00,744.4348449707031,153.0875015258789,0.1274858069103971,0.85,35702.5,0.6734180891907267,0.8328284099247333,784.7429335169579,245.70450814326603,39.52383326273788
2020-08-02 16:53:00,753.9873962402344,148.1343536376953,0.10874012865533712,0.85,34693.0,0.6685279800257711,0.8294011201450605,780.5013401523335,246.21525628378225,39.871577163681984
2020-08-02 16:55:00,785.583251953125,143.17950439453125,0.09357691104697617,0.85,35359.0,0.6609172709092661,0.8365151201686357,776.2121963775696,246.72004093188764,40.22068003074729
2020-08-02 16:57:00,769.0907287597656,139.9990997314453,0.09579020549415047,0.85,36048.0,0.6548931438318956,0.8341340274120899,771.8758380590779,247.2190047607661,40.571098951778396
2020-08-02 16:59:00,732.4510803222656,136.2562484741211,0.09354511890029095,0.85,37484.0,0.6490777757606012,0.8371857237740705,767.4926005719359,247.7122879638335,40.92279256786564
2020-08-02 17:01:00,740.3116760253906,133.3353500366211,0.11536551851822414,0.85,39833.0,0.6439140650662859,0.8402564202246653,763.0628245059227,248.20002760495396,41.2757205672523
2020-08-02 17:03:00,750.2088012695312,132.43785095214844,0.12651754903120446,0.85,40719.5,0.6373317459040765,0.8410722705116852,758.586854204432,248.68235782183112,41.62984376484873
2020-08-02 17:05:00,728.1625671386719,133.6146469116211,0.1277326635787765,0.85,41469.5,0.6319570009968781,0.8462174815111857,754.0650377745592,249.1594098584091,41.98512406270331
2020-08-02 17:07:00,730.4515686035156,137.9896469116211,0.15142131934603553,0.85,44531.5,0.619257309317796,0.8450544841257899,749.4977254966408,249.6313122644742,42.34152453607045
2020-08-02 17:09:00,594.7239379882812,143.0447006225586,0.1970245823423612,0.85,42653.5,0.6201735775596018,0.8286194282846764,744.8852759756322,250.09819030286727,42.69900891755612
2020-08-02 17:11:00,613.375732421875,152.3623046875,0.19519817026845196,0.85,42259.5,0.6212140355146839,0.8403528319675775,740.2280469222615,250.56016694385954,43.05754228089592
2020-08-02 17:13:00,731.0549011230469,166.68614959716797,0.21810674961300075,1.0,40491.5,0.605862536755892,0.8323593971084817,735.5264012318974,251.0173622776698,43.41709053115843
2020-08-02 17:15:00,673.8057556152344,169.70494842529297,0.230985841741499,1.0,39180.0,0.6018226996408534,0.8193074738373951,730.780705468506,251.46989371846774,43.7776204898784
2020-08-02 17:17:00,601.8883972167969,165.88155364990234,0.22213687173692184,1.0,42722.5,0.5981759765634656,0.8289050001422112,725.9913282212925,251.91787620390681,44.13909998615542
2020-08-02 17:19:00,619.1005554199219,167.18529510498047,0.22534647595742283,1.0,42819.5,0.5939778695850865,0.8299745085073715,721.1586465110371,252.36142164709074,44.501497342313726
2020-08-02 17:21:00,664.9766845703125,165.52565002441406,0.20066618573252612,1.0,44319.5,0.5895229819539388,0.8325868194587004,716.2830361645553,252.80063988599431,44.86478206975131
2020-08-02 17:23:00,738.3596801757812,159.9615020751953,0.21128546402274448,1.0,42606.5,0.5775692051873922,0.823525732196512,711.364878188296,253.2356381343356,45.22892435739968
2020-08-02 17:25:00,693.3685913085938,148.7476043701172,0.2199880966462558,1.0,44526.0,0.5723976043296594,0.8249310390226771,706.4045571574143,253.66652118400776,45.59389516491664
2020-08-02 17:28:00,705.3385009765625,150.30260467529297,0.24158571747160798,1.0,49231.0,0.557793071120349,0.826727084866447,698.8858698840492,254.30535317418278,46.14284314966418
2020-08-02 17:30:00,627.7655029296875,156.66805267333984,0.27199256811818073,0.85,50380.0,0.5546509622709521,0.8223019301622958,693.8218452991458,254.72639141005357,46.509763148385055
2020-08-02 17:32:00,622.0768737792969,165.31804656982422,0.30709694220327993,1.0,49592.0,0.5529536308423286,0.8221107387468443,688.7170332359648,255.14366275868736,46.87741559514692
2020-08-02 17:34:00,632.0910034179688,172.89824676513672,0.33099762353703527,1.0,46199.5,0.5478710030420725,0.8206345272183202,683.5718324285126,255.5572619023264,47.24577472402566
2020-08-02 17:36:00,668.5633850097656,178.9615478515625,0.3464750223596973,1.0,45276.0,0.5380278144540414,0.8175099995453254,678.3866468030841,255.96728124445198,47.614815279352804
2020-08-02 17:38:00,625.9012756347656,180.0196533203125,0.3263407753450032,1.0,43900.5,0.5317849748177592,0.815133647146806,673.1618837351588,256.3738111058572,47.98451261912289
2020-08-02 17:40:00,569.3370971679688,181.6104507446289,0.35652134071222824,1.0,44482.0,0.527709183376406,0.810254551018084,667.8979522977003,256.7769399073517,48.35484281541354
2020-08-02 17:42:00,522.5960998535156,185.1312026977539,0.4064275305029284,1.0,45413.5,0.5222365625067511,0.8014180956077787,662.5952703069643,257.1767536815528,48.72578213775458
2020-08-02 17:44:00,429.7353973388672,188.7167510986328,0.5185245358229701,0.75,46961.5,0.5187959139775954,0.7931123550820195,657.2542537056327,257.5733369344431,49.09730777909468
2020-08-02 17:46:00,377.28810119628906,197.28399658203125,0.5761536458345509,0.75,55975.0,0.5136635838779304,0.8006106987330011,651.8753236324312,257.966772149893,49.469397337526615
2020-08-02 17:48:00,427.09873962402344,213.1416015625,0.6228245171684605,0.75,57354.0,0.5104469373031714,0.7874712952072729,646.4589046135608,258.35713997643046,49.84202892433157
2020-08-02 17:50:00,399.8902130126953,220.87899780273438,0.6839792827411189,0.75,50710.0,0.5112380705459264,0.7756047202860005,641.005424587725,258.7445192720292,50.215181143422996
2020-08-02 17:52:00,343.46705627441406,225.79744720458984,0.6760599992613001,0.75,58451.0,0.49615501927032546,0.7820767328115179,635.5153130357114,259.12898728017416,50.588833200196326
2020-08-02 17:54:00,513.78369140625,253.57679748535156,0.600677312983866,1.0,53739.0,0.48825930527086725,0.7895026110455032,629.9890083326793,259.51061916196534,50.962964384311434
2020-08-02 17:56:00,397.8173522949219,254.06304931640625,0.6600101080325196,0.75,47443.0,0.4855420868033352,0.7805891029428027,624.4269467319931,259.8894888119427,51.3375548025937
2020-08-02 17:58:00,370.0060577392578,251.54735565185547,0.6984762678637968,0.85,45944.0,0.4817760190267339,0.7825396051911208,618.829569670376,260.26566838825204,51.71258486494918
2020-08-02 18:00:00,394.564453125,249.52784729003906,0.7531840068671037,0.75,47636.0,0.4828787950089271,0.7747247432961026,613.1973219645897,260.6392284827458,52.08803539184167
2020-08-02 18:02:00,307.75440979003906,232.77330017089844,0.9327411422637785,0.85,37360.0,0.4857102366990157,0.7470364485022719,607.5306498883745,261.01023828815744,52.46388772654963
2020-08-02 18:04:00,258.8104476928711,213.74754333496094,0.7642228947404102,0.25,15211.5,0.5029266963443446,0.73923977017705,601.830008766067,261.37876514380287,52.840123217716496
2020-08-02 18:06:00,217.32769775390625,198.88484954833984,0.8241845197492348,0.2,2495.0,0.46853949638680803,0.7591866671211898,596.0958516107266,261.7448753198378,53.216723959113196
2020-08-02 18:08:00,211.96395111083984,193.48069763183594,0.8418184079334496,0.2,9962.5,0.46862735377275555,0.7851317653824971,590.3286366718336,262.10863356118534,53.59367227512184
2020-08-02 18:10:00,212.2188949584961,194.69605255126953,0.8298645607798053,0.0,0.0,0.0,0.7908989835404933,584.5288255830366,262.4701032485222,53.970950831228656
2020-08-02 18:12:00,215.6427993774414,198.46295166015625,0.8209653311315713,0.0,0.0,0.0,0.7962438767396852,578.6968833523226,262.8293464370613,54.34854262253608
2020-08-02 18:14:00,221.10385131835938,202.96009826660156,0.7730884621156832,0.2,167.0,0.44342492932535066,0.802046159538836,572.8332763828538,263.18642401375183,54.72643108942099
2020-08-02 18:16:00,226.8134994506836,207.44205474853516,0.8908994045050407,0.2,9752.0,0.4244451798981247,0.8000521837808898,566.9384803968115,263.5413952527111,55.10459959639801
2020-08-02 18:18:00,235.7708969116211,211.87419891357422,0.7595910594873142,0.2,11451.5,0.4251461198397429,0.7601312522906388,561.0129686084962,263.8943185713473,55.483032183806905
2020-08-02 18:21:00,234.92534637451172,212.760498046875,0.9363927975826748,0.2,4528.5,0.41962741240011725,0.7650274305084115,552.0681567124154,264.41998831770013,56.051141718924825
2020-08-02 18:23:00,321.05955505371094,218.49645233154297,0.9793968188216989,0.85,43594.5,0.38020531710861816,0.7692395812536726,546.0679568873248,264.76803919867945,56.430165958882895
2020-08-02 18:25:00,558.8638916015625,235.27395629882812,0.7545117965227807,1.0,60551.5,0.39724346851390585,0.7831044640426709,540.0387294862576,265.11423721116233,56.80940026347641
2020-08-02 18:27:00,560.5340576171875,236.48260498046875,0.6951813391319716,1.0,57025.5,0.38612388956275395,0.7909780954731928,533.9809693248714,265.4586353517175,57.18882948412992
2020-08-02 18:29:00,545.6908569335938,239.62445068359375,0.6062748346925255,1.0,55878.5,0.3799931654662386,0.7959258648475487,527.8951686798539,265.80128592685145,57.56843909267333
2020-08-02 18:31:00,414.78546142578125,232.10355377197266,0.6717682932245792,1.0,54272.0,0.3683745031850978,0.7956605365276935,521.781825442003,266.14224011554495,57.94821466103465
2020-08-02 18:33:00,487.6693115234375,227.75135040283203,0.624293267592161,1.0,67416.5,0.36887122067956657,0.8002767439232542,515.6414410949345,266.481548117199,58.32814198223743
2020-08-02 18:35:00,448.2320556640625,216.58844757080078,0.6271604049384425,1.0,63600.0,0.36993702253368926,0.7923078534156424,509.4745208006883,266.81925917765074,58.70820705924577
2020-08-02 18:37:00,304.4710998535156,197.191650390625,0.7668120845689803,0.75,56953.0,0.3756310363779603,0.7840359303605756,503.28157135370105,267.1554217300635,59.0883962250747
2020-08-02 18:39:00,206.78899383544922,180.64019775390625,0.861698317774662,0.25,31871.5,0.39702421637555396,0.7723341858975201,497.06310953521546,267.49008297231046,59.46869562574181
2020-08-02 18:41:00,192.5950469970703,173.92224884033203,0.8757719530617006,0.25,15076.5,0.3404830012110395,0.7676407152095921,490.81964975861206,267.8232895671018,59.84909197470404
2020-08-02 18:43:00,211.50234985351562,177.2303009033203,0.8840231839554387,0.85,47039.0,0.33632017854041363,0.7758473422551205,484.55171239111075,268.1550872185075,60.2295720381268
2020-08-02 18:45:00,242.86599731445312,184.52234649658203,0.8749084222539416,0.75,55867.5,0.3449360645904623,0.7762302661859765,478.25982180047765,268.4855208074679,60.6101227523894
2020-08-02 18:47:00,221.55149841308594,186.76895141601562,0.8727650237763179,0.2,24899.5,0.355048775515188,0.7540454572455686,471.94450430309206,268.81463452689684,60.990731345495206
2020-08-02 18:49:00,209.89754486083984,187.64125061035156,0.8476747083654956,0.2,15398.5,0.31696461568087664,0.7450913235048762,465.6062967190196,269.1424714650949,61.37138482062654
2020-08-02 18:51:00,217.19355010986328,192.0175018310547,0.8474245789761339,0.2,26390.5,0.31267351732239085,0.7464015612385267,459.24573381405924,269.46907428839955,61.75207071245916
2020-08-02 18:53:00,231.22480010986328,197.05905151367188,0.9100132638706097,0.2,36321.5,0.30415723617811224,0.7529617250601636,452.8633568297551,269.79448482406275,62.1327765729376
2020-08-02 18:55:00,241.62870025634766,201.99034881591797,0.954750190869763,0.25,38457.0,0.29484108653288343,0.7527689430081801,446.45971153895334,270.118744190237,62.5134900898972
2020-08-02 18:57:00,268.27455139160156,205.62349700927734,0.9778160945872467,1.0,54987.0,0.2906192526443609,0.7591948875413338,440.0353483681459,270.4418928179,62.89419908182137
2020-08-06 09:56:00,407.29164123535156,131.46985626220703,0.2114561130453931,0.0,60889.5,0.42328917340998745,0.8595008441657278,465.5465892463959,92.2546818091497,61.37496442080621
2020-08-06 09:58:00,425.82139587402344,134.24689483642578,0.21503553473689427,0.0,69139.0,0.41446778244667937,0.8598039885390815,471.87298266847847,92.58831796955548,60.99503411212473
2020-08-06 10:00:00,442.78504943847656,142.07779693603516,0.22211209256377012,0.0,58980.5,0.4465597386795638,0.8537200846491051,478.175658044891,92.92333423245907,60.61520396961306
2020-08-06 10:02:00,328.2016906738281,147.88534545898438,0.2170592451328795,0.0,46914.5,0.4651473099451226,0.8465721525574984,484.45407841749596,93.25977503397218,60.235487704170055
2020-08-06 10:04:00,261.04019927978516,152.46185302734375,0.25551862575640766,0.0,66864.5,0.4652717593662068,0.847827429307251,490.7077173898751,93.59768593599034,59.8558988237113
2020-08-06 10:06:00,219.64400482177734,160.29835510253906,0.2642224272088412,0.0,37252.5,0.4720951823463975,0.8444503363199883,496.93605061729414,93.93711320297007,59.47645114726428
2020-08-06 10:08:00,415.9007568359375,177.09939575195312,0.3021927698112996,0.75,58310.0,0.47302445909048646,0.8390628350423934,503.1385577945149,94.27810393546366,59.097158687878164
2020-08-06 10:10:00,369.395751953125,183.4374008178711,0.3048020634973325,0.0,38070.0,0.47942738762054443,0.8330530370900712,509.3147246607622,94.62070621046985,58.71803553242921
2020-08-06 10:12:00,243.5335922241211,182.28810119628906,0.33470000603115724,0.0,17444.5,0.5099064004679719,0.8276142189910748,515.4640346699847,94.96496864721809,58.33909635723102
2020-08-06 10:14:00,249.35260009765625,188.92935180664062,0.37456548784815324,0.0,15285.5,0.5160992392158366,0.823370260595343,521.5859813120531,95.31094111964399,57.96035567620081
2020-08-06 10:16:00,282.01525115966797,195.98574829101562,0.3872386323205509,0.0,29978.0,0.49572169437397207,0.8262549479395379,527.6800598066808,95.65867432609616,57.58182835536606
2020-08-06 10:18:00,279.6524963378906,197.98845672607422,0.40365179557836695,0.0,2644.0,0.508627524292902,0.819714600328975,533.7457690874622,96.00821992846261,57.20352949710692
2020-08-06 10:20:00,235.29850006103516,207.72570037841797,0.43597669448635346,0.0,17357.0,0.5436611284092555,0.819249460906334,539.7826117718721,96.35963058051203,56.82547444838148
2020-08-06 10:22:00,434.6013641357422,221.62374877929688,0.4045073783494546,0.5,38513.5,0.5122523682320054,0.8200556901910296,545.7900961456386,96.71296007573392,56.447678682583465
2020-08-06 10:24:00,523.8918914794922,224.1143035888672,0.44151367085684046,0.75,40730.0,0.5288079735469862,0.8137338436366585,551.7677280394848,97.068262899263,56.07015831842851
2020-08-06 10:26:00,386.37715911865234,216.11840057373047,0.4398272844878168,0.0,9287.5,0.5473170709676093,0.8169976692841766,557.7150229267787,97.42559497067964,55.69292936725947
2020-08-06 10:28:00,233.91299438476562,205.71690368652344,0.42653863470496184,0.0,10014.5,0.5722346568122662,0.8196365797776053,563.6314977887441,97.78501319857196,55.31600825275036
2020-08-06 10:30:00,219.3750457763672,193.39739990234375,0.4181667806664475,0.0,3153.0,0.5608863797493119,0.820876526551905,569.5166731260117,98.14657563044364,54.939411693894854
2020-08-06 10:32:00,204.55350494384766,179.7365493774414,0.40548966217571425,0.0,10510.0,0.6277309937360652,0.8219240761529285,575.3700749103233,98.51034160752641,54.56315658900971
2020-08-06 10:34:00,186.47019958496094,166.64029693603516,0.39710565231640854,0.0,8737.5,0.6340067712827584,0.8225708015831661,581.191226688628,98.87637130599012,54.1872605341493
2020-08-06 10:36:00,171.61809539794922,154.15959930419922,0.3644331436869446,0.0,4690.0,0.5760649187120762,0.8257427357171193,586.9796613863533,99.24472650425537,53.81174107526172
2020-08-06 10:38:00,244.53374481201172,152.4742431640625,0.33931804910297053,0.0,36756.0,0.5684607859654145,0.8278238373887593,592.7349133966123,99.61547012710093,53.436616227538536
2020-08-06 10:40:00,191.10919952392578,154.8260040283203,0.324122338050571,0.0,14716.0,0.581745120219149,0.8256365748004868,598.456520553617,99.98866640249787,53.061904360823
2020-08-06 10:43:00,337.9569854736328,169.67140197753906,0.3357839779736527,0.0,19408.0,0.5838720689678717,0.8233536864631606,606.9748446800186,100.55320334165151,52.50065199028051
2020-08-06 10:45:00,308.26495361328125,176.7434539794922,0.3413237595335531,0.0,26826.5,0.6199731485779285,0.8245334081089345,612.610342169378,100.93282124550774,52.12705526243798
2020-08-06 10:47:00,396.5749816894531,179.9384994506836,0.34270928933798933,0.0,25278.0,0.6075647866152555,0.8266261685958405,618.2106023724962,101.31512724887358,51.75393891768689
2020-08-06 10:49:00,240.69849395751953,172.22064971923828,0.3238413515776619,0.0,13960.0,0.5794097333028763,0.8346395817919664,623.7751804238903,101.70019201231554,51.381322964764784
2020-08-06 10:51:00,334.3474884033203,179.1887435913086,0.3360158736318273,0.0,26340.0,0.5959388599341026,0.8322425086369569,629.3036330227021,102.08808757586428,51.009227966994246
2020-08-06 10:53:00,230.2977523803711,183.808349609375,0.3170672866758646,0.0,14076.0,0.6008325887455135,0.835930013888403,634.7955202728307,102.47888752050477,50.637674936312244
2020-08-06 10:55:00,233.23269653320312,187.1958999633789,0.31853276437858274,0.0,11785.0,0.5991763366471369,0.8316056502978232,640.2504075310377,102.87266714133875,50.26668522357359
2020-08-06 10:57:00,208.21580505371094,182.29759979248047,0.2966840791007311,0.0,6196.0,0.6201268911299778,0.8360138208894726,645.6678581233516,103.26950295932579,49.896281031459324
2020-08-06 10:59:00,303.5191955566406,189.90125274658203,0.29310606000393663,0.0,25054.5,0.6344671157065231,0.8322227257003567,651.047444290039,103.66947355115155,49.52648468763517
2020-08-06 11:01:00,381.82850646972656,192.2469482421875,0.2918666338147818,0.75,27968.5,0.6072888945013594,0.8378930454963447,656.3887399051026,104.07265906588498,49.157319157385636
2020-08-06 11:03:00,666.2197875976562,190.00595092773438,0.29563797721531654,0.75,30919.0,0.6252429572469346,0.8373589831977089,661.6913222846724,104.47914139514666,48.788807939773854
2020-08-08 11:18:00,755.5414733886719,256.63470458984375,0.48414390060652873,0.25,65166.0,0.6697404383770614,0.8055055790054133,695.7160743332021,108.28710796842847,46.37277460363551
2020-08-08 11:20:00,463.3708953857422,258.7996063232422,0.5227225017801265,0.25,43064.0,0.6750358432947716,0.8059711931229355,700.681465710933,108.72783312905369,46.01220308527864
2020-08-08 11:22:00,673.8674926757812,271.4359436035156,0.4847523929434525,0.25,68841.5,0.678037642364626,0.8056107718842632,705.604137410221,109.17273160354756,45.65257663032035
2020-08-08 11:24:00,731.0447692871094,274.9974060058594,0.48120452963285215,0.0,63079.0,0.6877489151432284,0.8068666590931594,710.4837028605633,109.62190445782062,45.293926073133974
2020-08-08 11:26:00,644.5427551269531,279.70263671875,0.49953854634149536,0.25,57715.0,0.6941380023567146,0.7989783487321614,715.3197791111857,110.07545486971031,44.9362830403966
2020-08-08 11:29:00,656.0454406738281,300.8876953125,0.5340942721304899,0.25,58588.0,0.688348210242901,0.7957824175959157,722.4915241142602,110.76421955569225,44.40177868197213
2020-08-08 11:31:00,431.1062927246094,306.61415100097656,0.4811037765797541,0.0,37209.5,0.7064351111083906,0.8028956924167164,727.2172259481639,111.22917943342873,44.046798257726735
2020-08-08 11:33:00,493.6300811767578,307.0411071777344,0.5425077364786364,0.25,39987.5,0.7046712862073381,0.7976367446527298,731.8981271107988,111.69889510276141,43.69294266746339
2020-08-08 11:35:00,744.8654479980469,317.4072570800781,0.5690766204761061,0.25,60015.0,0.7158269422064871,0.7856730860720459,736.5338612158898,112.17347964333868,43.34024743309768
2020-08-08 11:37:00,677.741943359375,325.34510803222656,0.5675531688588443,0.25,42609.0,0.7244273094761203,0.7823280493593856,741.124065584752,112.65304840918247,42.98874902262963
2020-08-08 11:39:00,477.36456298828125,321.560302734375,0.557526954363776,0.25,44968.5,0.7268576214404894,0.7924013980817338,745.6683812977718,113.13771905470082,42.63848487790269
2020-08-08 11:41:00,469.1326904296875,334.0024108886719,0.5925338481167595,0.25,36082.5,0.7324250011713539,0.7848023517658861,750.166454682533,113.62761171626454,42.28949333119226
2020-08-08 11:43:00,713.7313232421875,367.9261474609375,0.6512567482337827,0.25,47129.5,0.7316603159841412,0.7764642004204382,754.6179313274583,114.12284837094609,41.94181410369855
2020-08-08 11:45:00,959.295654296875,400.7303009033203,0.7681328612511238,0.25,45138.5,0.747449587250683,0.7607276627586872,759.0224651610213,114.62355383584094,41.59548763507626
2020-08-08 11:47:00,663.0668029785156,410.6818542480469,0.6574688401897617,0.25,31351.0,0.7566975603629809,0.7755012670581719,763.3797123963918,115.12985511833557,41.250555587207245
2020-08-08 11:49:00,653.2274780273438,408.7038116455078,0.9044129369725368,0.0,38259.5,0.7479233625202696,0.7472669797273548,767.6893330783183,115.64188158447809,40.90706076000507
2020-08-08 11:51:00,616.8428039550781,396.94480895996094,0.7087928194631522,0.25,33360.5,0.7640272140853936,0.7750630817381855,771.9509925339654,116.15976513354877,40.565047010755016
2020-08-08 11:53:00,475.62945556640625,367.395751953125,0.9983977693133784,0.0,13806.0,0.7756089566301554,0.7479845549131493,776.1643556632389,116.68363949095794,40.22455974996027
2020-08-08 11:55:00,403.7158508300781,351.04454040527344,0.9995065204290257,0.25,2501.0,0.7844904537073957,0.7550735423548967,780.3290955624806,117.21364124040826,39.88564528671926
2020-08-08 11:57:00,383.629150390625,344.4346008300781,0.9969203695556533,0.25,4850.0,0.7905929395148164,0.7661893095742986,784.4448877833373,117.74990910757253,39.54835132675392
2020-08-08 11:59:00,414.48919677734375,345.6376495361328,0.9915393149633946,0.5,16660.5,0.7848891104030173,0.766375070415049,788.5114117998172,118.29258410623396,39.21272689367319
2020-08-08 12:01:00,387.75624084472656,334.44110107421875,0.998909015083971,0.0,14866.0,0.809994039027538,0.7641454223532108,792.528351037747,118.84180950361667,38.87882236565992
2020-08-08 12:03:00,364.96971130371094,329.4051513671875,0.999383092094836,0.0,6766.5,0.7791088358446933,0.7621978126717798,796.4953941879932,119.39773095909658,38.546689404669365
2020-08-08 12:05:00,408.68800354003906,350.6405944824219,0.9499846415879616,0.0,34200.0,0.7927422658927805,0.7589366692603007,800.4122299509625,119.96049572538163,38.21638143718246
2020-08-08 12:07:00,468.0218963623047,366.6324920654297,0.9772520177493684,0.0,33209.5,0.7906097701520544,0.7525855697103006,804.2785550093812,120.53025369737884,37.887953026865134
2020-08-08 12:09:00,399.11065673828125,353.47694396972656,0.9976525239925513,0.0,2573.0,0.7865449855225783,0.7516078130846823,808.0940687201733,121.10715659299268,37.56146035854774
2020-08-08 12:11:00,399.26390075683594,350.24549865722656,0.9965573312924022,0.0,7743.0,0.8197120016476123,0.7560215076716476,811.8584744816054,121.69135805002611,37.236961164551076
2020-08-08 12:13:00,395.8876037597656,353.4372100830078,0.994615672686759,0.0,5519.0,0.8382666361943456,0.7560316155596628,815.5714797257651,122.28301351872778,36.91451476572658
2020-08-08 12:15:00,398.03489685058594,352.3080139160156,0.9960743711817281,0.25,1636.0,0.8010880763251874,0.756455466138618,819.2327971835584,122.882280350077,36.594182000650626
2020-08-08 12:18:00,432.73590087890625,366.6475524902344,0.997060395260539,0.0,21621.5,0.8238815614269673,0.7580289237608422,824.6272335916985,123.79579879009447,36.11778370457641
2020-08-08 12:20:00,687.1546325683594,395.23431396484375,0.9821676446647869,0.0,44103.0,0.8189783297852791,0.7507956989876357,828.1580919661144,124.41479071824125,35.803013054994
