,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
10,2020-06-20 10:29:00,217.84844970703125,34.47322463989258,0.03563576418790225,1.0,34420.0,0.9725568641093589,0.39422576007091376,0.738507548755745,0.2871204333196687,0.5434205283904939,0.3810131417594549,0.7148565826549664,0.26301926198351794,0.4996876179695944,0.3865856655720924,0.7258467144979677,0.26889272901364203,0.5116219223903494,0.9260784505264448,0.5748520855457259,0.9281101425624464,0.530276423739684,0.8578424157914932,0.5708072866890083,0.9219944568625535,0.5214642587612013,0.8444642368034447,0.573300022638244,0.9260784505264448,0.5261267471235037,0.8521086076969292,267.07783305353513,91.67983916353079,50.254252241601925
11,2020-06-20 10:31:00,224.2174530029297,35.14581871032715,0.035536381718688545,1.0,33578.5,0.9725831980436914,0.3946364591901277,0.7390558955504493,0.2877223497318757,0.5441563026623779,0.3814598692410469,0.7154388290290626,0.2636602236540797,0.5004630222584141,0.3870300903041823,0.7264131563334819,0.2695388360215303,0.5123848841217302,0.9261589689086906,0.5795586474009891,0.928057893782672,0.5347966828990791,0.857853941866456,0.5755210696811247,0.921997331919842,0.5260588732373088,0.8446620804960832,0.5780807158561849,0.9261589689086906,0.5306614158394156,0.8521752325038539,273.6212079167226,92.01446655908144,49.8740286056255
12,2020-06-20 10:33:00,230.77214813232425,35.56882095336914,0.034397350800896134,0.75,32643.5,0.972540191545102,0.39440886863539865,0.7384118897413502,0.2875248009100828,0.5434269122424227,0.3813095517128574,0.7149184994616823,0.2635626299193405,0.4998874329747306,0.3869501878286501,0.7260528695408935,0.2695510880490334,0.5120244914319758,0.9260484750368032,0.5848166404836129,0.927673159067972,0.5397868559015904,0.8574279240152872,0.5808675534152535,0.921797127803404,0.5311981197691708,0.8445906096685378,0.5835064423590077,0.9260484750368032,0.5359757066235046,0.8522960631726064,280.16583472944137,92.35112311623732,49.493883121465004
13,2020-06-20 10:35:00,237.00374603271484,36.03211975097656,0.033770233356600704,0.75,31743.0,0.9725151812741604,0.3947863170430028,0.738851491122686,0.2880469281123019,0.5439683403191891,0.3817036545403529,0.7153611970836864,0.26408922246829536,0.5004110492316695,0.3873230695227123,0.7264616506957966,0.2700599472653395,0.5125135786823469,0.9270379378362856,0.5918147081676154,0.928531524560566,0.5465159233653009,0.8589671218982157,0.5878707880265472,0.9227403357156998,0.5378448926563254,0.8461674204335267,0.5905760172004816,0.9270379378362856,0.5427797529100794,0.8540296444600244,286.7109457645245,92.689872598045,49.11382969123608
14,2020-06-20 10:37:00,243.3124008178711,36.33430099487305,0.03377515560153818,0.75,31555.0,0.9725874265329072,0.395094160222865,0.7392274895988745,0.2885376902151942,0.5445133747504411,0.3820446352697324,0.7157648072542528,0.2646045975277284,0.5009671244998861,0.3876581974717617,0.7268466658855046,0.27058659257153184,0.5130709810828084,0.9260286242809136,0.5968293764494491,0.927714477099354,0.5510320282609532,0.8576757558468742,0.5926081761254162,0.9215479589373,0.5418220471929341,0.8441728816484669,0.5954476951431456,0.9260286242809136,0.5469264116491179,0.85223322619259,293.25579148296157,93.0307807554716,48.733882094681995
15,2020-06-20 10:39:00,249.81670379638672,36.8736743927002,0.03409392955939345,1.0,29795.0,0.9724818876923308,0.3939807551216035,0.7369607712505634,0.2868577021611007,0.5410396101937679,0.3809377361613169,0.7134696497832729,0.2629779345718252,0.4975261703833856,0.3865639110845393,0.7245418834470708,0.2689550841152764,0.5095678614603938,0.922659149398756,0.6051871803905994,0.924714433685842,0.5564381665864295,0.8517821129991076,0.6006605495089486,0.9182193999084778,0.5466099309557021,0.8376197223327192,0.6035329216735039,0.922659149398756,0.5517368355982174,0.8455917705305098,299.79963903306475,93.37391493629332,48.35405450977952
16,2020-06-20 10:41:00,256.37583923339844,37.44667434692383,0.033417238076799215,1.0,29349.0,0.9725749972472932,0.3943211939417843,0.7373773512877556,0.28735377024354064,0.5415934719636982,0.381297613618676,0.7138975079942417,0.26347797063479034,0.4980731351827721,0.3869159723733779,0.7249609001787231,0.2694744903488763,0.5101295777197148,0.9224054524101024,0.6077817563490442,0.9245008343590068,0.5591634941628768,0.8516619434196743,0.6030764136808416,0.9177272429190588,0.54891766480457,0.8368695901478975,0.6061038478172726,0.9224054524101024,0.5543486384646449,0.8452610088508717,306.34177314985914,93.7193442564137,47.97436139994735
17,2020-06-20 10:43:00,263.218490600586,38.00789451599121,0.031717891610291336,1.0,28706.0,0.972533227512799,0.3946425832946271,0.7377961309917521,0.2877890864597534,0.5421097020663352,0.3816299596612352,0.7143301773061815,0.26394132381313684,0.4986122895915944,0.3872376783339577,0.7253686470856686,0.2699401677288211,0.5106620034997519,0.92482136807877,0.6078220569237525,0.9264864720099399,0.5611056762170856,0.8555827550357264,0.6036093972310199,0.9203561042556836,0.5518022521992494,0.8420399211253063,0.606480667329145,0.92482136807877,0.5570045815868199,0.850083122713057,312.8814862204583,94.0671396656549,47.594817524004775
18,2020-06-20 10:45:00,269.93405151367193,38.36937141418457,0.031486311705614126,1.0,28380.5,0.9725838446121964,0.3949026880304196,0.738068455194103,0.2881604338313642,0.5424302001556712,0.3819011213405757,0.7145912377846968,0.2643146866474222,0.4989207561420266,0.3874839631648061,0.7256013220453464,0.2703172688703791,0.5109698111573819,0.9250125095018216,0.6138630638035543,0.9267292379348284,0.5667851556799495,0.8561467624113337,0.6093922708023867,0.9202541613982764,0.5569650160295145,0.8419135628342737,0.612489894740443,0.9250125095018216,0.5625349446767182,0.850446375023561,319.41809034369527,94.41737412901756,47.215437824746324
19,2020-06-20 10:47:00,276.99481201171875,38.83267402648926,0.0325579547462864,1.0,27866.0,0.972590594937404,0.3952476662853106,0.7384745650235318,0.2886493654855729,0.5429541127677163,0.3822489516764117,0.7149941672262241,0.264824164535272,0.4994491912845329,0.3878137714522564,0.7259712086127273,0.27081896245873416,0.5114881118405794,0.9227123671702916,0.6224344217674851,0.9246083925562376,0.5730536632739797,0.8519009339007131,0.6178768155108317,0.9181662179280156,0.5630417501836279,0.8377381675510359,0.62088403496991,0.9227123671702916,0.568503520955886,0.8459678782331355,325.9509076205698,94.77012222523979,46.83623795045498
20,2020-06-20 10:49:00,283.6040954589844,39.00388526916504,0.032559712690906926,1.0,27049.5,0.9725591869028056,0.3956130129900531,0.7388783976929592,0.2891661672378537,0.543474070175666,0.3826273710656097,0.7154033868064175,0.2653581593343249,0.4999741959574565,0.3881787135548609,0.7263598425030778,0.2713518878160914,0.5120084529644285,0.922417498302342,0.6294567120107413,0.9244622359544499,0.5792271883137519,0.8516080153492309,0.6247104732060618,0.9178278813985066,0.5688330046095549,0.8370529442796409,0.6277824255192483,0.922417498302342,0.5743929773876036,0.8453520798370249,332.4792714734085,95.12546092300181,46.45723350506535
21,2020-06-20 10:51:00,290.37744140625,39.0732650756836,0.03278988623988772,1.0,26385.5,0.972566920284034,0.39593018698597227,0.7392268956952791,0.2896145024406598,0.5439049637043808,0.382966714528398,0.7157685408842176,0.26582185261637403,0.5004107821012671,0.3884892568830092,0.7266763321170208,0.2717855817432936,0.5123962938326794,0.921095436666371,0.633481559520695,0.923204467987352,0.5823180470157499,0.8492188394912701,0.6286054613589226,0.9164350350568002,0.5716047504568715,0.8343249373903889,0.6317397258763839,0.921095436666371,0.5772198681690994,0.8426603985549352,339.00252804147,95.48346918308641,46.07844057454303
22,2020-06-20 10:53:00,297.4509582519531,39.22880935668945,0.03341290181340191,1.0,25599.0,0.9725878515080224,0.3961567241218647,0.7393656298630491,0.289908224026902,0.5440123012105645,0.3833509187393084,0.7161888127857418,0.26636793080188736,0.5009713462539226,0.3889227524170242,0.7271834096295482,0.2724289328815536,0.5131211587654099,0.9191325282600094,0.6380737448001024,0.9211481884898683,0.5854511733443188,0.845442559922747,0.6331658122270983,0.9144029501684,0.5747402610765449,0.8307025925166215,0.6363770049736541,0.9191325282600094,0.5804226870355513,0.8390645022420014,345.52002674694364,95.84422815416063,45.699875612488746
23,2020-06-20 10:55:00,304.35215759277344,39.41737937927246,0.03462564920894836,1.0,25198.5,0.9725450345853968,0.3967075067745349,0.7401485692672638,0.2905368390079965,0.5447822524465905,0.3838084956185822,0.7167673226445046,0.26685632672485066,0.5014583169174716,0.3891995491493147,0.7274436725669331,0.2726869566222814,0.513171406903545,0.9165831603291428,0.6431935311490222,0.9192300553889636,0.5888070327676855,0.8418519531354305,0.6377409421919045,0.9117789776593416,0.5769548798936104,0.8256330322317231,0.6410262934709905,0.9165831603291428,0.5826705384203,0.8339940048013676,352.03113273122847,96.20782137177805,45.32155533217568
24,2020-06-20 10:57:00,311.0014953613281,38.60434913635254,0.03540266073122058,1.0,24702.0,0.972569550560213,0.3970704915935668,0.7405205584053235,0.2910538765066444,0.5452640454384692,0.38419591585278623,0.717168817532527,0.26742556486124164,0.502001452053053,0.3895770933403431,0.7278207739172319,0.27324860070680723,0.5136983488623967,0.9149269544485072,0.6491240582616955,0.9177300026268536,0.5930914787528959,0.8388967882987294,0.6436228232710872,0.9102889127756076,0.5811141569166655,0.8226797197131743,0.6468329672413831,0.9149269544485072,0.5866532235283531,0.8306796713914049,358.53521756802905,96.57433435269242,44.94349722986142
25,2020-06-20 11:00:00,321.3094024658203,39.60260963439941,0.03545282075105957,1.0,23896.5,0.9725541983052712,0.3974156717104426,0.7408541836239617,0.2915532092227568,0.5457033789550056,0.38457550028813897,0.7175390945066821,0.26791921719948103,0.5024252923329464,0.3899266155849428,0.7281452131309033,0.27373982438813604,0.5141108171919613,0.9143888718738006,0.6510751574413125,0.9173694501197304,0.5950367819988032,0.8382180938018126,0.6454132437839402,0.909673426610478,0.5827521243700635,0.8215214848873709,0.6486834758408468,0.9143888718738006,0.5883984001932461,0.8296599351531294,368.27682517281625,97.1297722185891,44.376940177185695
26,2020-06-20 11:02:00,327.941650390625,40.05248832702637,0.03496762803579456,1.0,23439.5,0.9725247747246268,0.3977055666310867,0.7411450124768401,0.2919451794289233,0.5460305194013512,0.3848752496070522,0.7178297500193739,0.2683322702764598,0.5027530843894651,0.3902105536039836,0.7284120549639994,0.27415210768461856,0.514438050297146,0.9145419832297608,0.6575885340250289,0.9174203540535056,0.6008330566193131,0.8382872015030967,0.652038163012036,0.909957831709126,0.588793246832102,0.8220994499714199,0.6552490581686485,0.9145419832297608,0.5942206761597171,0.8298494875527594,374.76066162819336,97.50397629622792,43.999615440446135
27,2020-06-20 11:04:00,334.2476043701172,40.38261604309082,0.033228786413478886,1.0,22908.5,0.9725001627154288,0.3964536128910332,0.7384605654846876,0.290177813917477,0.5422357002807112,0.3835550087656159,0.7150331922122689,0.2664968937034899,0.498833924148232,0.3889655107719151,0.7258083122884992,0.2723547823623851,0.5106617122257174,0.915042502518014,0.6633325036586686,0.9177122783723802,0.606358487654751,0.8388965108097372,0.6578036858021317,0.9103167262566508,0.5943331229267232,0.8227988193760442,0.6611574327134335,0.915042502518014,0.6000689505606017,0.8308755349128919,381.2353356680685,97.88142016378892,43.62261653557231
28,2020-06-20 11:06:00,341.23155212402344,40.354095458984375,0.032515646879085765,1.0,22669.5,0.9724119388309042,0.3968391871920576,0.7389494545313345,0.29078042525996384,0.5429823208736243,0.3838241658696402,0.7152832194904356,0.2668956755402923,0.4991615173374322,0.3891680438291187,0.7259402561033627,0.2726712357010706,0.510834239953899,0.9154141525423012,0.6676262951649161,0.9183599969425766,0.6108636066871884,0.8402017617415355,0.6618706287101862,0.9106719590553464,0.5983368855088644,0.8234658940749447,0.6652495426612262,0.9154141525423012,0.6041443904572916,0.8315994301459129,387.7002537886941,98.26220137114441,43.24596262239321
29,2020-06-20 11:08:00,347.98194885253906,41.58115005493164,0.03313034151472947,1.0,22465.0,0.972494242360038,0.397207979865293,0.7394149380961264,0.2911308197994055,0.5432484300068106,0.3842326138167885,0.7158074269976242,0.2673373522673669,0.4996158569314431,0.3894792635325215,0.7262872264052241,0.2729638544168707,0.5110045769424191,0.9136643238649752,0.6699470100892958,0.9169230571663712,0.6123161546267522,0.8374699193419609,0.663966740059989,0.9089353373332932,0.5993284121924537,0.8201228575033863,0.6673435074890278,0.9136643238649752,0.6050575147173287,0.8281253454739149,394.1548265379855,98.64641994145256,42.869673748809795
30,2020-06-20 11:10:00,354.6522979736328,42.26101493835449,0.031380717832074564,1.0,22117.5,0.9724445727432174,0.3973002727692441,0.7393940359880491,0.29124943061588154,0.5431621369330221,0.3843472446646028,0.7158124365119662,0.2674683142606619,0.4995373958551349,0.38961198962462573,0.7263192417066834,0.2731276412945963,0.5109739359422959,0.9150322013687138,0.6723384915942634,0.9180777674147248,0.6158164665863147,0.8399291700219674,0.66648089006035,0.9102290068734424,0.6030415468635789,0.8228247436901676,0.6699177050611635,0.9150322013687138,0.6088681136931811,0.830927372181163,400.59847033228874,99.03417923834644,42.49377011814528
31,2020-06-20 11:12:00,360.93614196777344,42.27389907836914,0.03065257717025295,1.0,21996.0,0.9724785080384948,0.39758996685463016,0.7397035735129582,0.29164911196194226,0.5435138496948212,0.3846631711340389,0.7161404575684972,0.2678828446387551,0.4998948798195111,0.3899069556596556,0.72661087779433,0.27355840908123696,0.5113391356679903,0.9151631200299272,0.6748021118455163,0.9179937836124572,0.618597161179225,0.8399598063874345,0.6690497282825787,0.9102637153260176,0.6059941675780309,0.8230620399807062,0.6725543996546344,0.9151631200299272,0.612021822017694,0.831420543188136,407.0306072154539,99.42558556492779,42.11827261698571
32,2020-06-20 11:14:00,367.61790466308594,42.54752540588379,0.030152383327559464,1.0,21854.0,0.9725012020795312,0.3977800820752479,0.7397846981857756,0.2920068234280594,0.5437500241307043,0.3850322801908877,0.7165380922850828,0.2685034422349014,0.5006040347200912,0.39040008166012863,0.7272460562320462,0.2743823791823906,0.5124339246030837,0.9152415484628444,0.6830865707956743,0.9177836096684816,0.6257808983578846,0.8396483762485524,0.6773969547627536,0.9102701177785276,0.6132615979679691,0.8231412141765158,0.6810032749080362,0.9152415484628444,0.619524972718559,0.8317098025216714,413.45066670420096,99.82074840328731,41.74320271250785
33,2020-06-20 11:16:00,374.1478576660156,42.78813362121582,0.02944287687871542,1.0,21842.5,0.9724518140891241,0.39814163352047255,0.7401910313624618,0.2925657048095446,0.5443593412809569,0.3852847911755693,0.7167150781221721,0.2688727919444881,0.5008028753471101,0.39058752956643017,0.7273083710359217,0.27465355697458715,0.512453232602601,0.9160122242057122,0.6894756478208304,0.9184694842624586,0.6320537348286355,0.8409962403141049,0.6838763074712573,0.9111397349404284,0.6196555261357197,0.8247867800345047,0.6874436582947291,0.9160122242057122,0.6258290378454802,0.8331458326897653,419.8580769591134,100.21978052720965,41.368582480777825
34,2020-06-20 11:18:00,380.7138519287109,43.144569396972656,0.02987556564798073,1.0,21776.0,0.972492450824739,0.3984517592661931,0.7405056901281014,0.2929766670918958,0.5446938002621563,0.3856223455197461,0.7170528867011403,0.26929257647047755,0.5011380200915221,0.3908889172016697,0.7275978108894277,0.27506958638192863,0.5127902369069398,0.9145040796321824,0.6945307658941049,0.9170904931143288,0.6357440068168161,0.8385512137138235,0.688751653675786,0.9096040018377984,0.6229569754826132,0.8219951054558904,0.6923700655783003,0.9145040796321824,0.6290806535739514,0.8302237560776382,426.25227749969616,100.62279826068685,40.994434505228256
35,2020-06-20 11:20:00,387.52349853515625,43.34375953674317,0.030161524639586195,1.0,21839.0,0.9724034343907793,0.39876051240427457,0.7408097676202009,0.29340348208460937,0.545047701220818,0.3859602786142061,0.7173940982368193,0.2697862639538613,0.501599011763954,0.3912338306694245,0.7279437891039251,0.27555575452075115,0.5132066841471232,0.912885611412302,0.6982078223358567,0.9155941640833976,0.6381542521162321,0.8357889100997969,0.6922400401079604,0.9078881710515924,0.6249833572232436,0.8187977531275926,0.6959584304508496,0.912885611412302,0.631232686662813,0.8271420857447148,432.6327103475977,101.02992105544048,40.620782410435865
36,2020-06-20 11:22:00,394.4342956542969,43.98385429382324,0.02963683676851338,1.0,21465.0,0.9724335838649691,0.39756613754720144,0.7384677818413493,0.2914917498750057,0.541302119856086,0.3847191508842868,0.7149716967591058,0.2678689924150886,0.4978553186636318,0.3899244315307879,0.7253911991271765,0.2735222117632062,0.5092111892316274,0.9109795403270432,0.6999728691301874,0.9138534518843302,0.6389908443613411,0.8328156673033548,0.693874425412824,0.9059942765148802,0.6255664429590271,0.8155355661571444,0.697592449770885,0.9109795403270432,0.6317036827216905,0.8236970007009654,438.99882204682973,101.44127243277887,40.24765013580625
37,2020-06-20 11:24:00,400.3955993652344,44.02526473999024,0.029232157916868437,1.0,20719.5,0.9723975146461024,0.3978441645436593,0.7387356884191526,0.2918776320848145,0.5416605297226135,0.384993931615166,0.7152429935279094,0.26823225108780835,0.4981619375244287,0.390195974903806,0.7256547716147781,0.2738846064298497,0.5095368877516511,0.909640113907198,0.7025767678398975,0.9124396928582752,0.6407112885355591,0.8303776542063365,0.6964153293597523,0.9045185998927872,0.6271419366615408,0.8129762596862643,0.7002548847053075,0.909640113907198,0.6334453588024862,0.8213015709428424,445.3500634553761,101.85697957620027,39.875062468846814
38,2020-06-20 11:26:00,406.45240783691406,44.07954406738281,0.029866072747029893,1.0,20928.0,0.9725429164308621,0.3982024943980045,0.7391931172002332,0.2923643194624732,0.5422082340486383,0.3853873520794423,0.7157401662070559,0.2687503835479882,0.4987345458557548,0.3905745851188433,0.7261203594566488,0.2744247846359225,0.5101435176162392,0.9076939243667544,0.7057850032572416,0.9106508788213846,0.6426333913964967,0.8272105202173909,0.6994348324289749,0.9025406252272709,0.6287218510817659,0.8094868518854075,0.7033109159904251,0.9076939243667544,0.6350685401205906,0.8178255472680052,451.6858917334155,102.27717360005623,39.50304495406331
39,2020-06-20 11:28:00,413.4515380859375,44.46509552001953,0.029683715291727395,1.0,20855.5,0.9724751747784656,0.3985968161211119,0.7396440487719271,0.2929152631947319,0.5427884759998535,0.3858310930425741,0.716271280820045,0.2693620784408546,0.4994152249302946,0.3910050282936249,0.7266353194785613,0.27503964076188697,0.5108300859930117,0.9077391339100708,0.7126990000415238,0.9107193846494382,0.6486289353708211,0.8272584066552302,0.7062792212354353,0.9026276907752752,0.6345386603333772,0.809533691181082,0.7101691202664256,0.9077391339100708,0.6408851227443599,0.8177944711907967,458.0057617302392,102.70198969360807,39.131623924070894
40,2020-06-20 11:30:00,420.80470275878906,45.16174125671387,0.030394042114727682,1.0,21224.5,0.9724132084964888,0.3988276691429416,0.7399106681661629,0.2932379046622285,0.5430779815384489,0.3860762165093955,0.7165494825986509,0.26969558411875205,0.499697637114269,0.3912597213586973,0.7269185971647554,0.27539243002841385,0.5111453907225237,0.9074792678907231,0.7174637304339849,0.9106464931340921,0.6527304655755515,0.8269764852979767,0.7108901983698437,0.902409915697443,0.6383330385951429,0.8089582022395733,0.7147760867244008,0.9074792678907231,0.6447677804174133,0.8172804351662094,464.3091385636256,103.1315674086382,38.760826413260816
