,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:False Gamma_corr:2.1,Intensidad cielo ITUR Coseno:False Gamma_corr:2.2,Intensidad cielo ITUR Coseno:False Gamma_corr:2.3,Intensidad cielo ITUR Coseno:False Gamma_corr:2.4,Intensidad cielo ITUR Coseno:False Gamma_corr:2.5,Intensidad cielo ITUR Coseno:False Gamma_corr:2.6,Intensidad nubes,Intensidad nubes ITUR Coseno:False Gamma_corr:2.1,Intensidad nubes ITUR Coseno:False Gamma_corr:2.2,Intensidad nubes ITUR Coseno:False Gamma_corr:2.3,Intensidad nubes ITUR Coseno:False Gamma_corr:2.4,Intensidad nubes ITUR Coseno:False Gamma_corr:2.5,Intensidad nubes ITUR Coseno:False Gamma_corr:2.6,ghi,Azimuth,Zenith
20,2020-06-13 13:30:00,829.8807373046875,57.01353454589844,0.3549155413086515,0.15000000000000002,9619.0,0.9707574085902869,0.44567555176340684,0.45286517830489487,0.4595468024181586,0.4657721587903211,0.47159047350137495,0.47706130700199123,0.8170663980104302,0.2872873106338784,0.28998956293498196,0.29247614253485604,0.2947855323606154,0.2969120632411458,0.2989021930757173,971.2920521106114,147.72819363788417,19.651003157314197
21,2020-06-13 13:32:00,835.1412353515625,57.2725887298584,0.2889170264202669,1.0,29212.5,0.971846719299999,0.4906264842235529,0.4985404533803086,0.5059318336400397,0.5127896340973632,0.5192008623119879,0.5252402568343879,0.8238548533532188,0.23589657480964432,0.23802569443271704,0.23997640999213113,0.2417746022302794,0.2434623436969883,0.24501291650264057,972.5696783231742,148.96437268806534,19.451291113962114
22,2020-06-13 13:34:00,842.8132934570312,58.45381546020508,0.3113679715616127,0.15000000000000002,12360.0,0.970806489784112,0.48488822432708595,0.4923236925669151,0.49926901790029676,0.5057181997040658,0.511733695606583,0.51738605481256,0.823069533692621,0.25398239984268256,0.25627749116003384,0.25839885653114464,0.2603593642057445,0.2621687934680422,0.26386248259598566,973.7900307639425,150.22270367695097,19.258674692340293
23,2020-06-13 13:36:00,847.9516906738281,58.678184509277344,0.28236211971555986,1.0,50719.0,0.9716806717282448,0.4835550511274518,0.49190685326294303,0.4996987568618114,0.5069598767678274,0.5137497638608666,0.5201209015741095,0.8174610579993972,0.22868796029900557,0.23082003712163401,0.23278405089148804,0.2346152371628748,0.2363063359399483,0.23786926653503743,974.9530161801378,151.50302287360472,19.073373080813198
24,2020-06-13 13:38:00,850.8734130859375,58.43029403686523,0.349613814725763,1.0,27298.0,0.972140038436023,0.4382735610346177,0.44574818350812595,0.45275670023977,0.4592873881018843,0.46538694800364877,0.47113477263186904,0.8068567674693865,0.2792966452446347,0.28208827241227014,0.28464916328806905,0.287023415850956,0.28924937996361644,0.29128575851669375,976.0585452911861,152.80509059487713,18.895605598663664
25,2020-06-13 13:40:00,858.8262939453125,60.014381408691406,0.4051526763183296,1.0,18220.0,0.9710346116992686,0.40819957951356234,0.4148826937440792,0.4210907240748953,0.42687967167221474,0.43228322509320083,0.43736372144045327,0.8052602924357581,0.32300467692062007,0.3262533626132281,0.32926119601662834,0.3320530275065549,0.3346254697238164,0.3370270206288174,977.1065332365648,154.1285870018227,18.725590761507846
26,2020-06-13 13:42:00,865.9189453125,60.29637145996094,0.36185075003293216,1.0,29207.0,0.9717175893755596,0.42600572716342977,0.4334785320163013,0.44047187333985477,0.44694859148055494,0.45304941820419914,0.45875698425261074,0.7985415726273051,0.2859679656946493,0.28895286698766753,0.2917065404418154,0.2942628846175665,0.2966392043103879,0.2988412060894934,978.0968995847207,155.47310784448518,18.56354534323405
27,2020-06-13 13:45:00,876.2522888183594,64.61162948608397,0.3920875147022768,1.0,14120.0,0.9707464722018354,0.4233801968168254,0.42997038009252053,0.4361577233211089,0.4418821515386713,0.4472401610647891,0.4522932635844974,0.8166989483052901,0.3172245656336564,0.32021746090098446,0.32297720743435887,0.32553339849108687,0.32789911716509645,0.3300964041629357,979.4742438618532,157.5282082087249,18.335887000606846
28,2020-06-13 13:47:00,883.937744140625,69.82101440429689,0.35963503663322194,1.0,27905.5,0.9725104388125508,0.4383975358242076,0.4455123249143922,0.45221721247581925,0.4584234042116489,0.4642645960029554,0.46976223597594,0.8189798605960364,0.2918360235782338,0.2945338521673266,0.2970391863208584,0.29935657743760746,0.3014920141520264,0.30348328633935756,980.3202333945488,158.9229349503636,18.194692854221444
29,2020-06-13 13:49:00,887.3333740234375,71.3083381652832,0.34615757840550204,1.0,16608.0,0.9715656689788263,0.44975759659960185,0.45708731854881646,0.46392324407929864,0.47027003704120424,0.4762149830451097,0.48179475259076743,0.8133547243921377,0.27886678901445444,0.28154890178025693,0.28402231444063875,0.28631736965276694,0.28843028735813087,0.29040752702586586,981.1083547452548,160.33655728525798,18.062198068421708
30,2020-06-13 13:51:00,890.3361511230469,70.15058517456055,0.4161875290939835,0.15000000000000002,12258.5,0.9761447876630184,0.41599859451489357,0.4221431636916964,0.4278648407997612,0.4331817786890223,0.4381532481144207,0.4428017713524743,0.8161591643711146,0.3364938173522499,0.3396752659670245,0.34261845188558215,0.3453380647010742,0.3478610308505586,0.35020099908579,981.8385474651476,161.76825360024236,17.938598314178147
31,2020-06-13 13:53:00,898.4129638671875,73.88394546508789,0.3895406045360597,1.0,17668.5,0.9721310150138888,0.4310811165223131,0.4376283460062253,0.4437123856816358,0.4493936434247702,0.45467128690337405,0.4596382102419037,0.8152152288341143,0.31456522767194317,0.31755943306704315,0.32031176137488965,0.3228713376053829,0.3252307349294962,0.3274280744370796,982.510755556762,163.2171058451347,17.824081347042522
32,2020-06-13 13:55:00,907.338409423828,81.04444885253906,0.3931101696861905,0.75,9802.5,0.9719870336574918,0.4246007729117841,0.4312210025266871,0.43738875458026094,0.4431183339864816,0.4484874459618998,0.4535163869490815,0.8115290756244765,0.3159522897755937,0.3190203326240153,0.3218500492594667,0.32448126714474845,0.326906573263269,0.329169624568789,983.1249276766707,164.68210081054062,17.718825745230717
33,2020-06-13 13:57:00,910.104949951172,81.46412658691406,0.40355529063981216,1.0,28403.0,0.9719384886776972,0.4115236184553794,0.4181760276328952,0.42439663736585787,0.43016997966254095,0.43558785766498404,0.4406433472803577,0.8072128400375908,0.32254001699577817,0.3257550122695581,0.32871004448108376,0.33145797651922293,0.3340053915495265,0.3363605823154489,983.6810163363497,166.16213008466875,17.622999821573913
34,2020-06-13 13:59:00,908.2642517089844,78.36032485961914,0.408707474733648,1.0,12128.0,0.9715930592147706,0.40992037239785123,0.416447232585415,0.4225601138209992,0.42824825064296795,0.43355906765392155,0.4385214854847365,0.8066508254065013,0.3264277452139848,0.32968422184370394,0.33268205753021235,0.33548074979187864,0.338060861628314,0.3404606483159051,984.178979137307,167.65599611575158,17.536760205397233
35,2020-06-13 14:01:00,912.7944946289062,74.72272491455078,0.4371858259972351,1.0,26923.0,0.9717127054713048,0.3915175244868724,0.39769395805983837,0.40347574338124814,0.40885283398690253,0.4138627696315948,0.41855317547812604,0.8037934741083304,0.3478801355532236,0.3514071139092376,0.3546624224432374,0.35770103282071236,0.3604975114157363,0.36309418177395103,984.6187779350397,169.16241462195876,17.460250816176895
36,2020-06-13 14:03:00,922.0246276855468,77.87351989746094,0.5147077850694717,1.0,25650.5,0.9711046226089676,0.34231023415798434,0.34751879931607466,0.3523843991830714,0.35688925955736917,0.36110598725495446,0.3650564523223678,0.8070118539312985,0.41125801748220636,0.4153752838617866,0.41916346463041587,0.42267099298775296,0.42593111363129754,0.4289451409204251,985.0003790540685,170.68002067030167,17.393601712916208
37,2020-06-13 14:05:00,928.0295715332032,83.49024963378906,0.5058607529722156,1.0,21514.5,0.9719002088253552,0.34628368838891477,0.35161560122232444,0.35658005277685884,0.3611973755750961,0.36552031259044226,0.36956828513880857,0.8029508689309753,0.402074747534927,0.40618133115711796,0.40997899149019634,0.41348977093540545,0.4167496094089834,0.41976864312828566,985.3237532919827,172.20737549774344,17.336928053952132
38,2020-06-13 14:07:00,931.9872131347656,86.32661819458008,0.5331067850568144,1.0,6368.5,0.9704046849051656,0.32306197794816865,0.32820453674294287,0.33299241347348585,0.33745223478483016,0.34163682834272274,0.34555096964342347,0.7928445803398005,0.4181573490062465,0.42267082527467026,0.426840502028435,0.4307116187654616,0.43431147458881886,0.4376441316371961,985.5888760013044,173.74297500962368,17.290329135870792
39,2020-06-13 14:09:00,932.6905517578124,82.96430587768555,0.5926488381392414,1.0,514.5,0.9697860962566844,0.2928794250679388,0.2970603124070836,0.30092853106874196,0.30454493551646206,0.30792051681189847,0.3110762219618923,0.8041693213026575,0.47180361845926755,0.47659001393724226,0.48101317844435115,0.4851016833436774,0.48889296802074256,0.4924200701317291,985.795726753252,175.28525675822058,17.253887616298996
40,2020-06-13 14:11:00,943.6920166015624,87.41939926147461,0.6059637450877168,1.0,0.0,0.0,0.2835486434842716,0.28757336552352286,0.29131692105008367,0.29481141098303143,0.29807018255992246,0.3011202058700035,0.798872977653007,0.4791054296078481,0.484088061387992,0.48869950000903295,0.49296724905129885,0.4969401192129407,0.5006201953025562,985.9442898745268,176.83261304804273,17.227668709487574
41,2020-06-13 14:13:00,945.5066528320312,92.35239028930664,0.5957575874061785,1.0,0.0,0.9745098039215686,0.2899755906028107,0.2941379058632352,0.2980083481241677,0.30161553699238997,0.3049824084725496,0.30813578781780426,0.7954901168536291,0.46895024948867736,0.47391927282217705,0.47850623618224314,0.48275764727065495,0.48671773676084773,0.49038959225878975,986.0345540718486,178.38339967656694,17.211719682582
42,2020-06-13 14:15:00,938.9430847167968,83.8640365600586,0.5802675169805731,1.0,5991.0,0.9699842704993816,0.30093145489386275,0.30527568277846934,0.30931114910038193,0.3130681883694982,0.3165838017794925,0.3198567391103055,0.7955065279814665,0.45677772121766963,0.4616065977336424,0.46606779951073274,0.47019214336154147,0.47404818239606855,0.47759921130580407,986.0665125322383,179.93594789029183,17.206069420136487
43,2020-06-13 14:17:00,932.5647583007812,76.42147064208984,0.4913108313296671,1.0,2429.5,0.970523283725396,0.3613777711047688,0.36672818322066725,0.3717089801214099,0.37634325484416953,0.38068262505777,0.38473481600807086,0.8038528156240198,0.3909987141847042,0.39494159511093074,0.39858367221798396,0.4019603146806415,0.4051032539101691,0.40800584502776327,986.040162904741,181.48857678308957,17.210728169856665
44,2020-06-13 14:19:00,938.6073608398438,75.62188720703125,0.4493320513619852,1.0,16043.0,0.9711012666767324,0.3904280320339914,0.3962829303664705,0.40175409449342536,0.4068333485313966,0.41157671606527185,0.41601601140587385,0.8048307518956712,0.35801809837316095,0.36163625274849087,0.3649755457043845,0.3680691809687222,0.3709319087977185,0.3735970657189879,985.955507355406,183.0396033041037,17.225687441124553
45,2020-06-13 14:21:00,897.560302734375,95.93629837036131,0.4714401973023285,1.0,26188.0,0.9723474313900404,0.37155860383221884,0.37728235440957597,0.38260679035616474,0.3875598710831344,0.3921998485330494,0.3965292786550094,0.8010856981251234,0.3738057604552247,0.37766399958018176,0.38120853402482435,0.3845205134141999,0.3875738966338643,0.3904174387899932,985.8125525139143,184.5873575043437,17.250920090341765
46,2020-06-13 14:23:00,977.3294372558594,102.01350021362305,0.5026325806673908,1.0,28978.5,0.9861548353462508,0.35389250526121985,0.3591054224288891,0.36396365324157187,0.3684900631874254,0.37271382984156576,0.37666507468957156,0.8011945927189167,0.3986002538614062,0.4027065057550682,0.40650345816111194,0.41001459845502697,0.41328219413529754,0.4163041891281857,985.6113094893076,186.13019234798938,17.286380560121458
47,2020-06-13 14:25:00,987.8870544433594,106.52740097045898,0.5822864577790925,1.0,5171.0,0.9813242683126836,0.30403378097513634,0.30820308554064446,0.3120842213312596,0.3156892333639884,0.31906486716290317,0.32220591476824534,0.8162361209621212,0.4708454639191071,0.4752832395863804,0.4793764340286898,0.4831729914286282,0.4867037771525986,0.48995190130936944,985.3517938701357,187.66649572554982,17.332005282276757
48,2020-06-13 14:27:00,987.619384765625,105.1151008605957,0.4737188451194535,1.0,18428.5,0.9718666624535852,0.3726616258058078,0.37823387109243883,0.38341442085670785,0.38825789686843337,0.3927600690527299,0.3969729024653349,0.8064593774244291,0.3782453632422557,0.382035004909254,0.38552062321134273,0.38877253563761965,0.39175776145148916,0.3945370756467725,985.0340257223577,189.19470133397442,17.387713233968046
49,2020-06-13 14:29:00,990.5569763183594,105.7765007019043,0.5330430302652434,0.15000000000000002,8336.5,0.9710453143608224,0.3364732051813706,0.3412987687489429,0.345784645910533,0.34996029052602806,0.35385803259066667,0.3574926677695166,0.7974676268355544,0.4206389605625589,0.4250845603468562,0.4291865271060656,0.4329811800183074,0.43650369470726064,0.4397743574774196,984.6580294538867,190.71329926121547,17.453406658636727
50,2020-06-13 14:31:00,1019.2955017089844,124.65959930419922,0.6095287395818342,1.0,10973.5,0.9714762819964622,0.28167688011946157,0.2857105352587927,0.28946186773801763,0.29295362005131104,0.29620939170114496,0.29925147136582136,0.7864463293657282,0.4740575218301413,0.4793616398870523,0.48425696783503586,0.48880914101123796,0.49302249357309497,0.49694739795564186,984.2238343342776,192.22084311103748,17.528971800326474
51,2020-06-13 14:33:00,1039.06396484375,155.33570098876953,0.6751761343313458,1.0,18000.0,0.9706555395695172,0.23212393402121576,0.23553348822165412,0.23869559826517645,0.2416406567008756,0.24439417953527218,0.24696246613435707,0.7764334537929594,0.5181388983451936,0.524229337897466,0.5298410051548486,0.5350531541836707,0.5399017649846449,0.5444053582439538,983.7314737385143,193.7159611332381,17.614279972832566
52,2020-06-13 14:36:00,1019.7703552246094,156.74520111083984,0.6168390936881349,1.0,28251.0,0.9717943412782144,0.2728376472940371,0.276907194365057,0.28068312749378765,0.284201895629463,0.28749222821337367,0.29056357854858234,0.7766576311213382,0.4735302260235089,0.4790727892868601,0.48417577240203863,0.4889275381545513,0.49334694719988137,0.497467505212637,982.8839568399624,195.93253635301718,17.760194779154514
53,2020-06-13 14:38:00,1022.793487548828,121.3839988708496,0.7254204183158142,1.0,1740.0,0.9704148639111356,0.19614267993613504,0.19902168397723063,0.20169736097149826,0.2041873127745335,0.2065106002973863,0.20868887488531096,0.7668277534785114,0.5495310692049582,0.5562725097045578,0.5624990158958078,0.5682985776691508,0.5736708767790382,0.5787037369877324,982.2463584073804,197.3911252685624,17.8692085497088
54,2020-06-13 14:40:00,1015.292510986328,108.74769973754884,0.7378039662043351,1.0,27203.5,0.971770800642224,0.18479763223116671,0.18762974004677882,0.19026569488181339,0.19271699152386915,0.1950122732456052,0.19715704914987695,0.7602608764627911,0.5539177914975336,0.5609234900042313,0.5673927458582002,0.5734200407360339,0.5790165366559681,0.5842503201567921,981.5507466608827,198.83315079478993,17.987412372601426
55,2020-06-13 14:42:00,1021.8605041503906,113.0354995727539,0.6095972994220347,1.0,24876.0,0.9719231981369704,0.2700652286237911,0.2744358296190113,0.278494811993144,0.2822706150500416,0.28582374452356685,0.2891325974706031,0.7449400678056495,0.44803226064930346,0.4541134535655913,0.4597355229643471,0.46495475636240174,0.4698555093018227,0.4743998114104293,980.7971756500533,200.25763683612644,18.11462368787896
56,2020-06-13 14:44:00,1043.386962890625,128.0202522277832,0.791256264728646,0.75,8485.5,0.9693325584249841,0.14739866442082306,0.14964389350193327,0.15173500544777155,0.15367382228972476,0.15549135080971258,0.15718868034908762,0.7585534410721017,0.5926423115849768,0.6002101623797722,0.6072316163913012,0.6137336960682814,0.6198085369509468,0.6254534493515338,979.9857031921448,201.663704849078,18.2506514075572
57,2020-06-13 14:46:00,1071.5955200195312,148.2395477294922,0.6667640177332078,1.0,4581.5,0.9700429170854672,0.23820025859261018,0.2416919842107475,0.24496102411391812,0.24798277565966248,0.25081848343098556,0.253462470106805,0.7711865443064643,0.5080779984816293,0.5141994387035665,0.5198581247970996,0.5251139997852753,0.530005275154316,0.5345510677225671,979.1163917787544,203.05057224619708,18.39529698459205
58,2020-06-13 14:48:00,1050.655029296875,186.7001495361328,0.5959470938362711,1.0,15829.0,0.971814302579424,0.28545440190537347,0.28977853200335446,0.2938186384658993,0.29756647127499175,0.3010813144404428,0.30435947533437874,0.7737273908733563,0.4556895292691907,0.46110059001249726,0.46610048570272944,0.4707389264069987,0.4750736358424038,0.4790880246592976,978.1893083485248,204.41755219050057,18.548355655280176
59,2020-06-13 14:50:00,477.1465911865234,193.30780029296875,0.5060937392325892,1.0,21726.0,0.9719886582083812,0.3444290762534283,0.34984680975291005,0.354896519061254,0.359604455290634,0.36400965610473107,0.3681145038701805,0.7791423473850075,0.38982754667347946,0.3943190639825354,0.3984708782830419,0.40232477983063447,0.4059220735975898,0.40924541140240706,977.2045242833113,205.76405197382417,18.709617610590826
60,2020-06-13 14:52:00,761.7001037597656,218.52279663085938,0.4185289941322152,1.0,12742.5,0.9708916780079642,0.4059555108805671,0.41231863408116376,0.4182880910780625,0.423818872561921,0.4289891695829238,0.433819017500454,0.801709404610945,0.332127120938264,0.3355386306981559,0.33868899573682487,0.34161314276477395,0.3443125854338186,0.34683259689925444,976.1621150401745,207.08957102080632,18.878869181936864
61,2020-06-13 14:54:00,341.3433990478516,219.30889892578125,0.517466000179076,0.75,10310.5,0.9721573839332579,0.338980698719117,0.34414391335853817,0.3489568752197425,0.353459474382311,0.357642233205276,0.3615803923535502,0.7995992739044725,0.40951902995875855,0.4137654380134408,0.41769710339913163,0.4213402830977479,0.4247054372872402,0.4278468021173461,975.0621615698668,208.39369595994117,19.055893683575803
62,2020-06-13 14:56:00,345.2905502319336,188.89635467529297,0.6042317008512671,0.75,5086.5,0.9721436533979124,0.2793529618435074,0.2835619989246968,0.2874622379399238,0.2911009299033682,0.29450863167650887,0.2976906466333434,0.7862384829816633,0.46984621908260216,0.4750702158467304,0.4799106406915804,0.4843883877395268,0.48857355061407753,0.4924380461032677,973.9047482062816,209.67609955863583,19.24047276603739
63,2020-06-13 14:58:00,778.3824157714844,189.2052001953125,0.5819047494038224,0.75,116.0,0.9705325024066476,0.29778604602647224,0.302150432701553,0.3062230423550949,0.3100032448231551,0.3135467850827402,0.3168583054182244,0.7895160973697143,0.45445571316967,0.45942316679020745,0.4640246328949515,0.4682761465306052,0.4722362126356861,0.47591969100120207,972.6899640461712,210.93653471011245,19.43238713480933
64,2020-06-13 15:00:00,854.7658996582031,194.05874633789062,0.6146257242145855,0.75,1138.0,0.972327305480496,0.2769016942496858,0.28086648745977305,0.2845684785658213,0.28800752796483753,0.2912221031731654,0.2942205687073453,0.7858321296708006,0.47767424365178723,0.4829926418100059,0.48792488222130026,0.4924868522148638,0.4967363717163182,0.500676972399568,971.4179026000436,212.17483029711696,19.631417479063057
65,2020-06-13 15:02:00,1113.3695068359377,196.0865478515625,0.5560874575104785,1.0,11374.0,0.9718764205092646,0.3156664768038875,0.3203487394985787,0.3247058169547845,0.32875495265945887,0.3325513907774407,0.33609205656254215,0.7798834036795096,0.4287621039627668,0.43368337910675664,0.43823562562553264,0.44243535488997016,0.4463647827455411,0.4500093495134291,970.0886613266057,213.3908867457149,19.83734534142178
