,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-03 09:54:00,98.75079345703125,60.077064514160156,0.0598161752469209,1.0,44495.0,0.44386150939141505,0.8527066928797723,539.3425089064168,87.66346708990068,56.85308902568849
2020-06-03 09:56:00,94.82146835327148,62.53793525695801,0.05728883686414557,0.85,42552.5,0.4441927918187136,0.8500946556682037,545.3907951407493,87.97816703709344,56.47283937450954
2020-06-03 09:58:00,73.63283920288086,64.08734130859375,0.06138707455982239,1.0,45755.5,0.4470401835722336,0.8482891134952487,551.4144353130449,88.29412453488737,56.09251582843335
2020-06-03 10:00:00,102.52120208740234,67.38921737670898,0.060366997894685526,1.0,43415.5,0.44175172892476056,0.8391731262659858,557.412943472012,88.61138476533279,55.71212954067573
2020-06-03 10:02:00,86.38416290283203,72.24219131469727,0.05961213647463192,1.0,43320.0,0.443495602291332,0.8397815873963129,563.3858306787201,88.92999354520981,55.33169218469924
2020-06-03 10:04:00,87.24950790405273,78.84710693359375,0.0609193440944546,1.0,42595.0,0.44501483782730467,0.8395386799158884,569.3326171003494,89.2499979989098,54.95121519300644
2020-06-03 10:06:00,97.44866180419922,85.82971572875977,0.0611525647474443,1.0,42672.5,0.4471129449630736,0.8384214383298406,575.2528239015426,89.5714461647043,54.57071027690052
2020-06-03 10:08:00,102.33049392700195,90.94790649414062,0.05863846954747693,1.0,40545.5,0.44483964965597084,0.8361881421626989,581.1459752691165,89.89438713665396,54.190189304910156
2020-06-03 10:10:00,126.94044494628906,90.8163948059082,0.0579350573066507,1.0,40180.5,0.44644726552922426,0.8363231813123873,587.0116003581888,90.21887120916205,53.809664183181056
2020-06-03 10:13:00,136.34870147705078,87.64825439453125,0.05751174424202819,1.0,39751.5,0.4484157172386828,0.835345707267019,595.7573926897426,90.70860283044829,53.238895902610174
2020-06-03 10:15:00,109.40779876708984,87.44794464111328,0.05540760172756734,1.0,39066.5,0.45095857691840624,0.8386608753941733,601.5521463368968,91.0371713332762,52.85841465695811
2020-06-03 10:17:00,190.5572052001953,92.39489364624023,0.05839763113446495,1.0,38166.5,0.4501338250640009,0.8322608107339682,607.3177404908504,91.36746761635317,52.47797292531958
2020-06-03 10:19:00,148.8259506225586,94.06348419189453,0.05080788102980865,1.0,36524.5,0.4475554056190199,0.8343638169006972,613.0537158146163,91.69954725392722,52.09758358618592
2020-06-03 10:21:00,209.43150329589844,99.79325866699219,0.050557080930613695,1.0,36854.5,0.44897731347027375,0.8344384855045602,618.7596178506038,92.03346724340037,51.717259603991835
2020-06-03 10:23:00,211.5188980102539,105.78939819335938,0.04791254623980334,1.0,35020.0,0.44682963137291926,0.8292078703231726,624.4349893967226,92.36928560260236,51.33701454775226
2020-06-03 10:25:00,229.10499572753906,112.23649978637695,0.053518514438350755,1.0,35032.5,0.4472135735056817,0.8131060766373203,630.0793820053564,92.70706208889925,50.9568618348652
2020-06-03 10:27:00,194.802001953125,116.84440231323242,0.056919785690143276,1.0,35327.0,0.4474330912150942,0.8038978029794643,635.6923482887146,93.04685779783341,50.57681525409532
2020-06-03 10:29:00,256.6969451904297,119.49774932861328,0.06289808655931797,1.0,32804.0,0.4383657109424687,0.7948707948165609,641.2734438862152,93.38873532709283,50.19688884596122
2020-06-03 10:31:00,253.30740356445312,115.52105331420898,0.06130867022974695,1.0,33253.5,0.4389672500202797,0.7945489570075781,646.8222274350185,93.73275882577985,49.817096916458006
2020-06-03 10:33:00,272.8491973876953,109.68499755859375,0.05913045964860796,1.0,32769.5,0.43995742598908805,0.7981534057762463,652.33826243919,94.07899416521684,49.43745392033936
2020-06-03 10:35:00,271.10145568847656,104.62495040893555,0.05733747333198011,1.0,32010.0,0.439987257819069,0.8020726410578188,657.8211099078293,94.42750853006726,49.05797498128221
2020-06-03 10:37:00,258.27059173583984,99.69140243530273,0.05407332176058857,1.0,30495.0,0.4408399105238007,0.8071328864633873,663.270339427327,94.77837116980027,48.6786751431788
2020-06-03 10:39:00,238.4260482788086,94.9106330871582,0.04922291815994296,1.0,29143.5,0.441910300354363,0.8062577491671088,668.6855218047363,95.13165299691934,48.299569889627186
2020-06-03 10:41:00,262.6501007080078,89.65368270874023,0.048760461528436744,1.0,28162.0,0.44267052153449093,0.8028995355208883,674.0662309001535,95.48742676176005,47.920675032671944
2020-06-03 10:43:00,250.51494598388672,83.34142303466797,0.04669897847010064,1.0,27332.5,0.4445940036771815,0.8041128449138462,679.4120436549232,95.84576711691443,47.542006725943935
2020-06-03 10:45:00,266.75364685058594,78.63618469238281,0.04478235004849583,1.0,26639.5,0.4467473463791121,0.8053026441023514,684.7225418958786,96.20675080553428,47.16358135144879
2020-06-03 10:47:00,264.07240295410156,74.81388473510742,0.04632945851086621,1.0,25632.0,0.44896408624800627,0.790216870788176,689.997305204273,96.57045624196155,46.78541604487262
2020-06-03 10:49:00,265.88580322265625,73.4508285522461,0.053287051729981584,1.0,24992.0,0.4510061351030167,0.7574887409496724,695.2359216542177,96.9369643110137,46.407527947441025
2020-06-05 08:41:00,0.02479301393032074,0.011746950447559357,0.05725203722342257,0.5,76984.5,0.47312288746325537,0.8431713247612683,307.5707544177623,76.46426904390978,70.51911130598836
2020-06-05 08:43:00,0.6593391448259354,0.38944244384765625,0.0588163735430741,0.5,78569.0,0.4742949884129534,0.8426826691667114,314.14298916732565,76.7570331112172,70.14893891120148
2020-06-05 08:46:00,1.5965355038642883,1.134202003479004,0.05625129794911149,0.5,76127.0,0.47127573797071315,0.846578359107771,323.9937491814779,77.1962732929913,69.59284851899758
2020-06-05 08:48:00,2.2991150617599487,1.916450023651123,0.05543197855963862,0.5,76477.5,0.4729929624159014,0.8518269316001942,330.5548712750694,77.48919933259253,69.22158102944209
2020-06-05 08:50:00,3.352665424346924,3.0103670358657837,0.05921976323533065,0.5,76787.5,0.47319505352079794,0.8443757140861873,337.110375302442,77.78223437120732,68.84989224536395
2020-06-05 08:52:00,4.497773170471191,4.163597941398621,0.05499530511590012,0.5,75825.0,0.4745208171403069,0.8551889973106843,343.659609167331,78.07540420964278,68.47779158480944
2020-06-05 08:54:00,5.689931392669678,5.126580476760864,0.05278896742083272,0.85,72683.0,0.47166587005327276,0.8577600488205552,350.20192384352987,78.36873465946371,68.10528882908268
2020-06-05 08:56:00,6.71296501159668,5.92673397064209,0.05715792858807045,0.75,73666.5,0.47071991498921023,0.8496097033679189,356.73668594347305,78.66225214413959,67.7323933759297
2020-06-05 08:58:00,7.823102951049805,6.9121010303497314,0.04837031501898815,0.75,72090.5,0.4753455887956742,0.872920668609988,363.2632683827378,78.95598331761943,67.35911474026784
2020-06-05 09:00:00,8.845499515533447,7.855499982833862,0.0463247706585448,0.75,68585.5,0.47131043035254394,0.8758127540993631,369.78105201860797,79.24995517191871,66.98546243484653
2020-06-05 09:02:00,9.715931415557861,8.562209606170654,0.04565007151318716,0.75,67777.5,0.4724431796939149,0.8792137069838282,376.28942741087604,79.54419514963564,66.61144584495042
2020-06-05 09:04:00,10.735785007476807,9.359567642211914,0.048039469841405266,0.75,67977.5,0.4731179205109879,0.8725325790806747,382.78778562720277,79.83873075929199,66.23707473560756
2020-06-05 09:06:00,11.695240020751953,10.22463607788086,0.045075458014891434,0.75,67087.5,0.47407323875055546,0.8823967274429272,389.2755309668368,80.13359018044224,65.86235850120224
2020-06-05 09:08:00,12.550410270690918,11.159070014953613,0.04364964773133731,1.0,64652.5,0.4699867070678645,0.8837145647499319,395.7520718931557,80.4288018827429,65.48730666907484
2020-06-05 09:10:00,13.129640102386475,11.765625,0.04333614760734361,1.0,64031.0,0.4712345387205253,0.8852653580857569,402.21682285324414,80.72439473581835,65.11192877983835
2020-06-05 09:12:00,14.16919994354248,12.399595260620117,0.04338079940070496,1.0,63697.5,0.47212488666152824,0.8856395984906488,408.66920403296615,81.02039802508745,64.7362343878537
2020-06-05 09:14:00,15.460555076599121,13.387754917144775,0.043355484998169394,1.0,63756.5,0.4725131314099523,0.8846242691008587,415.1086432038718,81.31684156334904,64.36023294092638
2020-06-05 09:16:00,18.731200218200684,14.33507490158081,0.04340951249617354,1.0,61724.5,0.4689719652636401,0.880805412320809,421.5345668653379,81.61375530839621,63.983934287072515
2020-06-05 09:18:00,32.24615001678467,14.908049583435059,0.04364906174979713,1.0,61786.0,0.47009824380705956,0.8803836052457646,427.9464129950243,81.91116997520788,63.607347920537165
2020-06-05 09:20:00,39.55105972290039,15.021629810333252,0.04396701533349616,1.0,61148.0,0.47083784943993523,0.8806388071874026,434.34362216263025,82.20911665204028,63.230483492053
2020-06-05 09:22:00,44.11241912841797,15.498939990997314,0.04408819631600437,1.0,60699.5,0.47065768291934307,0.8793794678731774,440.7256395544446,82.507626917989,62.85335068366123
2020-06-05 09:24:00,48.87788963317871,16.10436487197876,0.04474051096652733,1.0,60372.0,0.47121042224276266,0.8778924970262797,447.09191476215,82.80673285752425,62.475959214978076
2020-06-05 09:26:00,53.151214599609375,16.506685256958008,0.04478082649649138,1.0,59689.5,0.472025893509163,0.877063972485975,453.44190377386036,83.10646717903182,62.09831871930936
2020-06-05 09:28:00,56.753108978271484,16.957114219665527,0.045081317830293184,1.0,59459.5,0.4725947327635607,0.876030617021485,459.77506034006683,83.40686283104708,61.72043925315514
2020-06-05 09:30:00,60.78485107421875,17.49204444885254,0.045468300039424835,1.0,58824.0,0.47321507444396005,0.8736501595968756,466.09084857982873,83.70795362151057,61.34233054299515
2020-06-05 09:32:00,64.93866920471191,18.02138042449951,0.045917630684431124,1.0,57733.0,0.4733729750231702,0.871757796159627,472.388734389364,84.00977383704242,60.96400249306869
2020-06-05 09:34:00,69.23488998413086,18.819854736328125,0.045844617384525305,1.0,57319.0,0.4739904829963493,0.8717745761717395,478.6681874271021,84.31235836082817,60.58546506554677
2020-06-05 09:36:00,74.22350311279297,19.763249397277832,0.04386118706734053,1.0,55762.5,0.47238327953305115,0.8724534751748605,484.9286831315015,84.61574279543788,60.2067281568532
2020-06-05 09:39:00,82.41159057617188,20.894100189208984,0.043508543376463135,1.0,54852.5,0.472981836984123,0.8728312988067307,494.28273140534793,85.07239817222529,59.63827128269022
2020-06-05 09:41:00,87.83381652832031,21.798330307006836,0.040805996513175444,1.0,52617.0,0.46945873223427276,0.8722898307825949,500.49354575910485,85.37794158706515,59.259080409210604
2020-06-05 09:43:00,93.08187866210938,22.270034790039062,0.040316467534513144,1.0,51930.5,0.4704742780679937,0.8725351051058188,506.68358523976497,85.68441423427072,58.87972581099223
2020-06-05 09:49:00,108.12465286254883,23.682899475097656,0.04166785816246502,1.0,52120.0,0.4750563556376055,0.8697912112197048,525.1239625005876,86.60979687510508,57.74078355712466
2020-06-05 09:52:00,116.71080017089844,24.290549278259277,0.042336697492420916,1.0,51316.0,0.4737475025227422,0.8675703371035,534.2680503711215,87.07609172642185,57.17088372354273
2020-06-05 09:54:00,122.27989959716797,24.505419731140137,0.04008523921876003,1.0,49435.5,0.4714909535552013,0.8676226067427374,540.3347805097434,87.38838464608341,56.79081625534853
2020-06-05 09:56:00,127.70724868774414,24.804234504699707,0.034677332780791804,1.0,44132.5,0.46882594983993775,0.86950027375403,546.377471753795,87.70187128927199,56.41065410146712
2020-06-05 09:58:00,133.0081024169922,25.142754554748535,0.040329827913629136,1.0,48624.0,0.47298066181380916,0.8647000162995682,552.3956337628174,88.01659549014852,56.0304082894192
2020-06-05 10:00:00,138.29490661621094,25.475125312805176,0.04028693406488831,1.0,48033.5,0.4738763099669835,0.8655547865411303,558.3887812406954,88.33260210739337,55.650089846365134
2020-06-05 10:02:00,143.89644622802734,25.693910598754883,0.03989901428529238,1.0,47726.0,0.4745814340540954,0.864038295863133,564.3564259304729,88.64993663353505,55.26971031287839
2020-06-05 10:04:00,149.2824478149414,26.05986499786377,0.03994964309036351,1.0,46759.0,0.47350196449622467,0.8635492818935439,570.2980886135565,88.96864586083365,54.889280987126554
2020-06-05 10:06:00,154.98509979248047,26.414040565490723,0.04028529331657582,1.0,46760.5,0.4742715865376929,0.8626800133044157,576.2132910657035,89.2887774922408,54.50881344083057
2020-06-05 10:08:00,160.73989868164062,27.023974418640137,0.04049319956702996,1.0,46113.0,0.47444350465380225,0.8592301909144757,582.1015580741498,89.61038028258417,54.128319397989614
2020-06-05 10:10:00,166.47689819335938,27.323325157165527,0.04021919459884407,1.0,44940.0,0.47532259272304234,0.8599065670694842,587.9624193503427,89.93350418092837,53.747810617252405
2020-06-05 10:12:00,172.30669403076172,27.75527000427246,0.0412970490438422,1.0,44480.5,0.47556634557637484,0.855567784918761,593.7954017145945,90.25819993614323,53.36729940722781
2020-06-05 10:14:00,178.44744873046875,28.070310592651367,0.0384760167131311,1.0,41963.5,0.4701213647173296,0.8573034480119832,599.6000408440515,90.58451978326178,52.986797871487106
2020-06-05 10:16:00,184.6345977783203,28.36520004272461,0.03858207937190279,1.0,41516.0,0.47060044360094677,0.8570864533824364,605.3758734155974,90.91251705126047,52.60631842621917
2020-06-05 10:18:00,190.34490203857422,28.77645492553711,0.03888268790201264,1.0,40755.0,0.4711350759190498,0.8562311232989523,611.1224390909297,91.24224631329162,52.2258736802049
2020-06-05 10:20:00,196.2593002319336,29.140729904174805,0.038087862540919094,1.0,40057.0,0.4717793876994668,0.8569992935584155,616.8392804787682,91.57376342714258,51.84547644632196
2020-06-05 10:22:00,202.2187957763672,29.467514991760254,0.03818279155042746,1.0,39016.5,0.47200193140637675,0.8559990218444792,622.5259450821774,91.90712569401995,51.465139620459844
2020-06-05 10:24:00,207.7427520751953,29.491015434265137,0.038063251316231735,1.0,38340.0,0.4726018545088872,0.8552095055439624,628.1819776474732,92.2423914543889,51.08487670379118
2020-06-05 10:26:00,213.54014587402344,29.477595329284668,0.03981381256935092,1.0,37821.0,0.4725720010122243,0.8480576303852965,633.8069316263706,92.5796208069529,50.70470104655432
2020-06-05 10:28:00,219.39540100097656,29.576629638671875,0.040812325113809333,1.0,37231.5,0.4729419111947846,0.8436916130049499,639.4003615603226,92.91887521221287,50.324626367571696
2020-06-05 10:30:00,225.57044982910156,29.821694374084473,0.04204241756294497,1.0,36770.5,0.472780557009727,0.8400492325030908,644.9618249636688,93.26021765261999,49.94466663999469
2020-06-05 10:32:00,232.0959014892578,30.231850624084473,0.04038819167503058,1.0,35793.5,0.4738134603851366,0.842344383109377,650.490884222379,93.60371280334073,49.56483597239235
2020-06-05 10:34:00,238.8425064086914,30.789724349975586,0.038999298228507485,1.0,34746.0,0.4732321670440889,0.8442273070873686,655.9870991625843,93.94942662319482,49.18514913232159
2020-06-05 10:36:00,245.37425231933594,31.285470008850098,0.03953172105591061,1.0,34101.5,0.4734986275865531,0.8398657412674935,661.4500382008856,94.29742710319351,48.805620793252274
2020-06-05 10:38:00,250.2739028930664,31.653675079345703,0.04014372017646951,1.0,33842.0,0.47336939279637946,0.838979988430002,666.8792709441997,94.64778386613006,48.42626605565314
2020-06-05 10:40:00,256.23279571533203,31.83944034576416,0.041179266754267,1.0,33171.5,0.4739255642360323,0.8319256793030979,672.2743700261175,95.00056833980693,48.047100335238405
2020-06-05 10:43:00,264.1441955566406,32.171234130859375,0.04207148224733765,1.0,32554.5,0.4736998992698961,0.8288395570312517,680.3020907436711,95.53445787474527,47.47874069046141
2020-06-05 10:45:00,273.4990997314453,32.33406448364258,0.04083728792742079,1.0,30946.0,0.4709260194750823,0.8252914536288052,685.6100078925904,95.89363667379905,47.10011701041141
2020-06-05 10:47:00,281.4753875732422,32.47785949707031,0.042257589984497274,0.75,32609.5,0.4710264665284156,0.8216873417942949,690.8823180502579,96.25550821675483,46.72173910054815
2020-06-05 10:49:00,288.6964569091797,32.83040428161621,0.04087303280137148,0.75,32425.0,0.4718760828443978,0.8264398899405969,696.1186095264901,96.62015299127859,46.34362383923138
2020-06-05 10:51:00,294.1644592285156,33.35803985595703,0.04071915404892149,0.75,31323.5,0.47230376377928207,0.8256121275450514,701.3184719734637,96.98765354605797,45.96578862828119
2020-06-05 10:53:00,301.63336181640625,33.379859924316406,0.041031247817218765,0.75,30906.5,0.47305052586510726,0.8242641849468925,706.4814982023865,97.35809468803893,45.588251282050365
2020-06-05 10:55:00,307.7626495361328,33.3446044921875,0.04221235220959575,0.75,30904.5,0.4730237193423534,0.8215113122005164,711.6072858788327,97.73156368462367,45.211029921326435
2020-06-05 10:57:00,315.2405090332031,33.637245178222656,0.04299135606910457,0.75,31131.5,0.47316321380386783,0.8200991310850412,716.6954307168712,98.10814984621004,44.83414349491599
2020-06-05 10:59:00,323.2353515625,33.917049407958984,0.04147694537667596,0.75,30440.0,0.47419101474199166,0.8232485068876202,721.7455367750397,98.48794535950054,44.4576110426484
2020-06-05 11:01:00,328.4611511230469,34.14925956726074,0.042914475291033594,0.75,28840.5,0.46750759948701537,0.8127548952430088,726.7572096018966,98.8710448761135,44.08145222058056
2020-06-05 11:03:00,334.79383850097656,34.212486267089844,0.04138576664902471,0.75,28250.0,0.4679663856419328,0.8152216772559873,731.7300579931665,99.2575457287777,43.705687194530306
2020-06-05 11:05:00,341.77455139160156,34.45083999633789,0.04220719557204221,0.75,28371.0,0.4682342466758584,0.8128069068039327,736.663693986974,99.64754802302997,43.33033666386268
2020-06-05 11:07:00,348.92735290527344,34.38985061645508,0.04158570355053247,0.75,27915.0,0.4686937976138658,0.815219536893157,741.5577345130258,100.04115486604815,42.95542175918319
2020-06-05 11:09:00,355.2017517089844,34.35012435913086,0.043048430671117625,0.75,27790.5,0.46833089775677456,0.8099317899848297,746.4117949021384,100.43847194067558,42.580964565888706
2020-06-05 11:11:00,360.9342498779297,34.64555549621582,0.042231689600421535,1.0,27061.5,0.46902655819449784,0.8114432451760257,751.2254987014927,100.83960839635256,42.2069873987868
2020-06-05 11:13:00,367.8448944091797,34.97626495361328,0.043097535924184305,0.75,26976.0,0.4692160561830799,0.8114617727610126,755.9984711574605,101.24467643224972,41.83351332811301
2020-06-05 11:15:00,374.8300018310547,35.11840057373047,0.043905370075469734,1.0,26241.0,0.46946612236352936,0.8064239233155269,760.7303408516392,101.65379153594108,41.46056608348019
2020-06-05 11:17:00,380.9390563964844,35.45579528808594,0.04402561348751367,0.85,26238.0,0.4699566124927433,0.804858558170186,765.4207412998911,102.06707273713403,41.08816995658767
2020-06-05 11:19:00,386.8476104736328,35.74506950378418,0.04086600102288938,1.0,25642.5,0.4700071162599437,0.8124104491493707,770.0693047085249,102.48464217002237,40.716350329225484
2020-06-05 11:21:00,392.7976379394531,35.943145751953125,0.03952996311129008,1.0,24589.5,0.4636780968013751,0.8082345234815584,774.6756713997958,102.906626022294,40.345132957640025
2020-06-05 11:23:00,399.7998962402344,36.37962532043457,0.04198721810186047,1.0,24312.5,0.46401685110912616,0.7996880763815003,779.2394835621601,103.3331541093429,39.97454450188434
2020-06-05 11:25:00,407.4169006347656,36.634765625,0.040182980939661245,1.0,23592.5,0.4658625980358926,0.7995343885632729,783.760386819761,103.76436013683269,39.604612437243034
2020-06-05 11:28:00,418.9105987548828,36.56035041809082,0.039033636746761746,1.0,23354.0,0.46694476823961395,0.8034910495903601,790.4605208593148,104.42024272998884,39.05100727541934
2020-06-05 11:30:00,426.1068878173828,36.31080436706543,0.04075876640103733,1.0,23598.0,0.4667681618603315,0.8008699833927412,794.8726257652925,104.863755451261,38.68284193552471
2020-06-05 11:32:00,433.1409606933594,36.5743350982666,0.039961714310091115,1.0,23486.5,0.46667345343037675,0.7995444057942545,799.2406074246655,105.31244650376908,38.315436211185144
2020-06-05 11:34:00,440.48020935058594,36.96154022216797,0.04021321758713428,0.75,23568.0,0.4666682229568927,0.7953778745299913,803.5641287293424,105.76646892479926,37.9488215793369
2020-06-05 11:36:00,446.9953918457031,37.53116035461426,0.03779334821882707,0.75,23669.5,0.4676292175884205,0.7999866141363285,807.8428546279886,106.2259802563118,37.58303067174949
2020-06-05 11:38:00,452.8354034423828,38.12149429321289,0.039072897509953484,0.75,24729.0,0.46762521933102963,0.8013019086303127,812.0764536650549,106.6911428453617,37.218097193820654
2020-06-05 11:40:00,459.3563995361328,38.15505027770996,0.04059926222580166,0.75,25204.5,0.4678917009871411,0.7976284041219187,816.2645993693127,107.16212415202426,36.85405585216352
2020-06-05 11:42:00,465.8321533203125,37.94802474975586,0.04055109454319926,0.75,25896.0,0.4681077845534911,0.7972589725561465,820.4069646843029,107.63909627167084,36.490942890699
2020-06-05 11:44:00,473.7239074707031,38.08455467224121,0.039606726693053027,0.75,25516.0,0.46877853530727603,0.7997638793430464,824.5032304253292,108.12223704065002,36.12879540861665
2020-06-05 11:46:00,478.9636535644531,37.777915954589844,0.03975111254455218,0.75,25743.5,0.46867346304170415,0.7986107362698717,828.5530796397705,108.61172956233224,35.76765190492223
2020-06-05 11:48:00,484.7025909423828,38.49973487854004,0.0409945653728038,0.5,26084.0,0.46795836138827973,0.7950526187267095,832.5561990695484,109.10776252807972,35.40755220944779
2020-06-05 11:50:00,491.0831604003906,39.74754333496094,0.04102995865783038,0.5,26113.5,0.467754715020308,0.7942873615223521,836.512279143918,109.61053037545162,35.048537543613264
