,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-15 12:18:00,857.8934020996094,44.75998497009277,0.0874552864495793,0.25,39484.5,0.34696472120847743,0.8779419708369737,808.2944321149746,126.42751273273143,37.544248757455584
2020-08-15 12:20:00,861.4503784179688,45.119773864746094,0.08853294671589462,0.25,38896.5,0.34668523409836294,0.8769719632578262,811.8275062028688,127.05023802201356,37.23964050615888
2020-08-15 12:22:00,865.4674072265625,45.26357078552246,0.08733583213372526,0.25,38736.0,0.34690834791876046,0.8771575141864549,815.3072403778075,127.68064686133016,36.9375413580772
2020-08-15 12:24:00,869.9944763183594,45.61049842834473,0.08825570049553672,0.25,38423.5,0.346625531976459,0.8761447478642845,818.733364174595,128.31887124968068,36.63801918905026
2020-08-15 12:26:00,872.9374694824219,46.30710411071777,0.08828047966868843,0.25,38306.5,0.34648747906775296,0.8758612788244677,822.1056124610129,128.96504289290704,36.341143359989346
2020-08-15 12:28:00,878.5297546386719,46.022294998168945,0.08771079245198334,0.25,37762.5,0.3465738421029764,0.8759395970246954,825.4237209749206,129.61929208320703,36.04698512832146
2020-08-15 12:30:00,882.5138244628906,45.706729888916016,0.088176921426177,0.25,37815.0,0.3463520516363201,0.8750862999737714,828.6874331026072,130.2817487190988,35.755617066687016
2020-08-15 12:32:00,884.8361511230469,45.225534439086914,0.08825266154033885,0.25,37485.0,0.3462586989623947,0.8747979335524411,831.8964953634903,130.95254114700333,35.46711347258118
2020-08-15 12:34:00,888.7441711425781,44.979881286621094,0.08867203735764248,0.25,37255.0,0.346024975768811,0.8740631796648287,835.0506585742843,131.63179606085657,35.18155027606756
2020-08-15 12:36:00,891.8145446777344,44.874691009521484,0.08866876463666018,0.25,36203.5,0.34583779170168744,0.8733386760109811,838.1496788738028,132.3196383901941,34.89900495267598
2020-08-15 12:38:00,894.3569946289062,45.06044578552246,0.08872253076708372,0.25,36068.5,0.3458979298942217,0.8732721406819716,841.1933136239156,133.01619001750254,34.619556900931826
2020-08-15 12:40:00,896.01904296875,45.19642639160156,0.09000917764469751,0.25,36045.5,0.34542684300961174,0.8719359483298594,844.1813276390351,133.72157077190252,34.343286873575934
2020-08-15 12:42:00,897.5349731445312,44.969810485839844,0.09208151132384837,0.25,36250.5,0.34490221883702393,0.8706369516715042,847.1134890352986,134.43589710216963,34.0702773503099
2020-08-15 12:44:00,900.1903076171875,44.849504470825195,0.09331602843152977,0.25,36073.5,0.3446230401412698,0.8701364885116266,849.9895703013873,135.1592818744969,33.80061243079523
2020-08-15 12:46:00,902.4414367675781,45.79792594909668,0.09429433823945377,0.25,35830.5,0.3443715442200034,0.8692913178367145,852.8093482943443,135.891833910069,33.53437782037798
2020-08-15 12:48:00,906.1813049316406,46.51247024536133,0.09352524880861268,0.25,35678.0,0.34455408572412893,0.8693624024896179,855.5726051923052,136.63365775848217,33.2716607191792
2020-08-15 12:51:00,907.2412414550781,45.99096488952637,0.09418937740223564,0.25,35382.0,0.34436237466850933,0.8688033536860953,859.6110427029571,137.76399297827572,32.88437545893246
2020-08-15 12:53:00,908.887451171875,45.04645919799805,0.09524786887422607,0.25,34945.5,0.3440468008937435,0.8683876422925989,862.232065582101,138.52941745814786,32.630844451954715
2020-08-15 12:55:00,911.0765075683594,44.83999061584473,0.09586571184252789,0.25,34596.5,0.3440127873875006,0.8680203219771606,864.7958356429253,139.30443538016482,32.38114856834729
2020-08-15 12:57:00,913.0707702636719,45.98369026184082,0.09594659480394765,0.25,34391.5,0.34404915785928947,0.868502381375347,867.302154081336,140.0891240672173,32.13538179078494
2020-08-15 12:59:00,915.5533142089844,45.70392990112305,0.0952992973468051,0.25,34669.0,0.34431615653107134,0.8690732395834282,869.7508273797029,140.88355351123766,31.893639371479793
2020-08-15 13:01:00,918.6407470703125,45.799055099487305,0.09557210201725846,0.25,34166.5,0.3438742440458397,0.867954759649684,872.1416640390242,141.6877846693115,31.656018089996294
2020-08-15 13:03:00,921.3562316894531,45.487958908081055,0.094384805598036,0.25,33662.0,0.34432320203205924,0.8686358102219484,874.4744795355247,142.50187041928592,31.422615689980034
2020-08-15 13:05:00,924.8427429199219,46.08273506164551,0.09500218103476891,0.25,33793.0,0.34411676828669735,0.8687433789346771,876.7490930140316,143.3258538278048,31.193531122245865
2020-08-15 13:07:00,926.1286926269531,46.703819274902344,0.09563264735543106,0.25,33606.0,0.3438713039090573,0.8685763370201927,878.9653281374276,144.15976773877014,30.968864369057606
2020-08-15 13:09:00,932.1442260742188,46.73348045349121,0.09747542303425183,0.25,31520.0,0.34204772956500806,0.8654091223618244,881.1230131045212,145.003634086322,30.748716340559213
2020-08-15 13:11:00,930.7174987792969,46.214216232299805,0.09741534522764814,0.25,31295.5,0.3421520713597734,0.8657358465697678,883.2219813407102,145.85746348007973,30.53318869192347
2020-08-15 13:13:00,933.3441467285156,46.937204360961914,0.09734311160025302,0.25,31084.0,0.3421853171003344,0.8663140629666516,885.2620687304151,146.72125336175884,30.322383986110246
2020-08-15 13:15:00,934.4416809082031,46.925424575805664,0.09557256954882735,0.25,30335.0,0.3430426735065146,0.8682647115876698,887.2431178363767,147.59498901586898,30.116405128220414
2020-08-15 13:17:00,937.995849609375,46.27298355102539,0.09654713910420017,0.25,29652.0,0.3425226341027952,0.8673130448088007,889.1649750817627,148.47864173338013,29.91535551145836
2020-08-15 13:19:00,942.0523681640625,46.36808967590332,0.0969148526831403,0.25,29058.0,0.34236726405050866,0.8668630143079511,891.0274914792741,149.37216841125968,29.719338788829532
2020-08-15 13:21:00,946.66650390625,47.08379554748535,0.09720355342693628,0.25,28752.0,0.3423827519769023,0.8667421895103232,892.830523223259,150.27551117827608,29.52845864591397
2020-08-15 13:23:00,948.7035827636719,47.63549041748047,0.09613243860258554,0.25,28507.5,0.3429547837489584,0.8677601630687738,894.5739293152285,151.18859553431162,29.342818877633107
2020-08-15 13:25:00,946.7694396972656,48.135725021362305,0.09652563265203075,0.25,28791.0,0.342811837107873,0.8682421338164116,896.2575751885157,152.1113315357179,29.162522818932736
2020-08-15 13:27:00,946.2633056640625,47.26788520812988,0.09603004918899637,0.25,28193.5,0.342760523104905,0.868294448145916,897.881330284898,153.04361199644404,28.98767340515834
2020-08-15 13:29:00,954.0863952636719,47.290815353393555,0.09664999604935824,0.25,28035.5,0.3424828321041123,0.8669350770581409,899.4450686820775,153.98531223828945,28.818372900031456
2020-08-15 13:31:00,957.0651550292969,46.908639907836914,0.09855284953478272,0.25,28102.0,0.3418756064774507,0.8649616345686248,900.948669091642,154.9362895777001,28.6547226806233
2020-08-15 13:33:00,958.2773132324219,46.40896415710449,0.09813931786209035,0.25,28560.5,0.34207857113436907,0.8653354409565143,902.3920153532497,155.8963832028487,28.496822959015518
2020-08-15 13:35:00,961.2896728515625,47.18730926513672,0.09771877321586447,0.25,28373.5,0.34241491834155663,0.8642628943959221,903.7749945165807,156.86541248391495,28.344772760013143
2020-08-15 13:37:00,961.4754028320312,46.71389579772949,0.09706352772205061,0.25,28455.5,0.34263201250305686,0.8646780482452056,905.0974997574586,157.8431785825594,28.198669362262564
2020-08-15 13:39:00,960.8483276367188,46.885135650634766,0.09638607447871399,0.25,28911.5,0.3428234747751188,0.8646817848991015,906.3594284325942,158.82946292022655,28.05860826448489
2020-08-15 13:41:00,961.7120056152344,46.67473030090332,0.0973774751705672,0.25,28518.5,0.3423455853134636,0.8632686682640003,907.560682572014,159.8240273240964,27.924682879997405
2020-08-15 13:44:00,967.6720275878906,46.27802085876465,0.0967304114792091,0.25,28428.5,0.34243628067403115,0.8628092097207317,909.2485966193385,161.33082999121518,27.73549773652531
2020-08-15 13:46:00,970.9454040527344,46.33675575256348,0.09627924351522026,0.25,28344.5,0.3425140095788082,0.8626983153092698,910.2977665545877,162.3449235419281,27.61730430581644
2020-08-15 13:48:00,970.0626525878906,46.70774459838867,0.09484485666183395,0.25,28500.5,0.34329172912412154,0.8634849530792603,911.2859560050316,163.3663090022726,27.50555337771609
2020-08-15 13:50:00,971.3719177246094,47.29362487792969,0.0935448851345065,0.25,28690.0,0.3438792578088734,0.8645858701984636,912.2130881327338,164.39466046680081,27.400325772183066
2020-08-15 13:52:00,972.0929565429688,47.788265228271484,0.09227647198807981,0.25,28573.0,0.3443502222005262,0.8644620954316585,913.0790908113553,165.42963324180357,27.30169879615452
2020-08-15 13:54:00,970.8330993652344,47.600830078125,0.09189075844373702,0.25,28618.5,0.3444985910723936,0.8643158406767585,913.8838966331803,166.470864344407,27.209745989292678
2020-08-15 13:56:00,968.166748046875,47.305925369262695,0.09047180013212443,0.25,28783.5,0.3450617582928026,0.8653969675985246,914.6274431473553,167.51797345837826,27.124536849063716
2020-08-15 13:58:00,971.3265991210938,47.59353446960449,0.08866455685254007,0.25,28377.0,0.34588399376316753,0.8665032651045815,915.3096718935109,168.57056226057523,27.046136701673653
2020-08-15 14:00:00,971.4607849121094,48.36680030822754,0.0870733131577877,0.25,28136.0,0.3465174745802188,0.8679640919647987,915.9305298966376,169.62821735946966,26.974606300302234
2020-08-15 14:02:00,969.0312805175781,49.06679153442383,0.08445022729047222,0.25,28191.5,0.3473973773536637,0.8704041992018089,916.4899686553481,170.6905098454098,26.910001721834696
2020-08-15 14:04:00,969.2092895507812,48.7618350982666,0.0821586213055071,0.5,27936.5,0.3480520732242507,0.8720678438636231,916.987944406123,171.75699670121435,26.852374130528048
2020-08-15 14:06:00,972.2028503417969,48.35897445678711,0.08195454377568209,0.25,28202.0,0.348190049303887,0.8728699183205222,917.4244182589146,172.8272223147893,26.801769570947904
2020-08-15 14:08:00,972.313720703125,48.21965026855469,0.08099563652786745,0.85,28296.5,0.34852702781709943,0.873998073484439,917.7993556387188,173.90071830676766,26.758228857815325
2020-08-15 14:10:00,971.8345947265625,48.66895866394043,0.08044581940284062,0.25,28140.0,0.34865104035790095,0.8745219194911065,918.112727163099,174.97700702185602,26.721787317228383
2020-08-15 14:12:00,972.1016540527344,48.170419692993164,0.07938756169663466,0.85,28229.0,0.3488952086566818,0.8759914156408415,918.364508039787,176.0556015224147,26.692474718774044
2020-08-15 14:14:00,974.7758483886719,47.3076057434082,0.07732715007249077,0.5,27810.5,0.34959382148347234,0.8776441730694601,918.5546782254246,177.1360074442989,26.670315139984147
2020-08-15 14:16:00,976.4075012207031,47.473236083984375,0.07744263037000916,0.25,27975.0,0.34951181431203615,0.8778142153358895,918.6832224256168,178.21772454434335,26.655326870803876
2020-08-15 14:18:00,977.5424499511719,48.20565986633301,0.07660925534844426,0.85,27934.5,0.3498412617683689,0.8785964010236202,918.7501301090424,179.30024866683016,26.64752233893514
2020-08-15 14:20:00,974.9075622558594,48.106069564819336,0.07465076560632065,0.25,28592.0,0.3504907528631808,0.8811364475867858,918.7553954390683,180.3830719302704,26.646908068001835
2020-08-15 14:22:00,972.8335876464844,47.6612548828125,0.07442658421903293,0.25,28890.5,0.35068782156213657,0.8811038491611929,918.6990174084979,181.46568655058186,26.653484635683284
2020-08-15 14:24:00,973.1388244628906,48.31812858581543,0.0743868440356764,0.25,29396.0,0.35068135124688765,0.8809027059530706,918.5809997293748,182.54758506766845,26.667246684338437
2020-08-15 14:26:00,970.8275451660156,49.061195373535156,0.07303754792782996,0.25,29724.5,0.35110615589083133,0.8822063381585467,918.4013508656499,183.62826235592001,26.688182938899914
2020-08-15 14:28:00,973.3626403808594,49.38799476623535,0.07272734073186457,0.25,30250.5,0.3512361606566997,0.8819538051850557,918.1600840326627,184.7072172679357,26.71627625236855
2020-08-15 14:30:00,972.4686889648438,49.401424407958984,0.06770698674501249,0.25,30202.5,0.3529080659909624,0.8865102554957852,917.8572170836213,185.783954605971,26.751503687745107
2020-08-15 14:32:00,967.6370239257812,49.37961959838867,0.06602106790755778,0.25,31396.5,0.35343583383904253,0.8881281496783355,917.4927729368151,186.85798523444117,26.793836559739944
2020-08-15 14:34:00,967.0121765136719,48.371849060058594,0.06384634481481775,0.25,31795.5,0.35406932796267726,0.8901676792946972,917.0667789625795,187.92882976059485,26.84324061929071
2020-08-15 14:37:00,966.3996276855469,49.498809814453125,0.063915539487015,0.25,32098.0,0.35385641323172967,0.8899169933239183,916.3124538278807,189.52809831476725,26.930516832900707
2020-08-15 14:39:00,965.7721252441406,50.02030944824219,0.06275535989878876,0.25,32777.5,0.3540543837238954,0.8910809608876948,915.7327365714494,190.58894821521616,26.997413500413437
2020-08-15 14:41:00,964.7230224609375,49.62917518615723,0.06181188119274784,0.25,32724.0,0.35454299694981256,0.8924930530053854,915.0916027377649,191.6450214171611,27.07121949701702
2020-08-15 14:43:00,964.4521484375,50.018070220947266,0.06963391810623533,0.25,32739.5,0.35132147052578755,0.8831001507097781,914.3891015560021,192.69589299846083,27.15187725232093
2020-08-15 14:45:00,967.529541015625,49.25091361999512,0.06930337328702277,0.25,32467.5,0.35140341413306103,0.8827578907495314,913.6252863520025,193.74115458383443,27.239324630659667
2020-08-15 14:47:00,968.3637390136719,48.826194763183594,0.06696244272153866,0.25,32330.0,0.3518013717722104,0.8838406513431709,912.8002153886005,194.7804138348363,27.333495057150998
2020-08-15 14:49:00,965.0129699707031,49.43446159362793,0.06627727520731519,0.25,32646.0,0.352025220255723,0.8836906575859483,911.9139516513292,195.81329561542486,27.434317775975366
2020-08-15 14:51:00,964.2017517089844,49.45236587524414,0.06561571803732118,0.25,32442.5,0.3522880160401451,0.8842241146864028,910.9665625214014,196.83944301679338,27.54171812988111
2020-08-15 14:53:00,958.3408508300781,49.58050537109375,0.06471010938836118,0.25,33132.0,0.35261891320651756,0.8848810654565258,909.9581210601781,197.85851656060277,27.655617664294333
2020-08-15 14:55:00,953.9821472167969,49.78361892700195,0.06384377339118881,0.25,33270.0,0.35307723963135934,0.8857443131655662,908.8887040951959,198.8701967265059,27.775934599247982
2020-08-15 14:57:00,952.4041442871094,49.51951026916504,0.06473255090366839,0.25,33744.5,0.35281985229762736,0.8843498450180712,907.7583934717447,199.87418291507637,27.902583945838472
2020-08-15 14:59:00,955.7427978515625,50.037654876708984,0.06472343403807483,0.25,34173.0,0.3527578587672026,0.8832525488676697,906.567275731922,200.87019403934252,28.03547780301819
2020-08-15 15:01:00,953.5169067382812,49.64090919494629,0.0622775426353726,0.25,34688.0,0.35312456837031786,0.8856111608850895,905.3154421159486,201.85796865167464,28.174525618060443
2020-08-15 15:03:00,954.5264587402344,49.2744197845459,0.06251691879864958,0.25,35657.0,0.35318218093099907,0.8852698608171459,904.0029881028431,202.8372653060663,28.31963449658192
2020-08-15 15:05:00,951.0980529785156,49.66274452209473,0.06250078895952252,0.25,35767.0,0.3528841137008061,0.8849575645570135,902.6300151805231,203.80786118743555,28.470709263687006
2020-08-15 15:07:00,948.8993835449219,49.60847091674805,0.06347559228067977,0.25,35524.5,0.35255266976452493,0.8824936582548238,901.196628207275,204.76955392317336,28.627653008357782
2020-08-15 15:09:00,951.7250061035156,49.65547561645508,0.06546610793527306,0.25,35855.0,0.352144551666596,0.8783674710283923,899.7029371343195,205.72216003875477,28.790367140146436
2020-08-15 15:11:00,948.4741821289062,49.095890045166016,0.06967342452380741,0.25,36257.0,0.35031130079180217,0.8739280244249039,898.1490565776339,206.6655149695615,28.958751677728344
2020-08-15 15:13:00,944.0406188964844,49.13785934448242,0.06400904580079508,0.25,36015.5,0.35187342436694435,0.8791848729229442,896.5351058064368,207.59947268292564,29.132705484004248
2020-08-15 15:15:00,940.8982543945312,48.77918815612793,0.06827971291691544,0.25,36296.5,0.35046890147780646,0.8745262915019648,894.8612081590859,208.52390554610352,29.312126554298437
2020-08-15 15:17:00,940.2936706542969,47.904624938964844,0.06976903472964753,0.25,36359.0,0.3498830389494543,0.8737565931425855,893.1274933104097,209.438702585793,29.496911990597788
2020-08-15 15:19:00,937.1856994628906,48.447940826416016,0.0701783586182198,0.25,36510.5,0.34965191669515816,0.8733863386244637,891.3340938830676,210.34377080925327,29.686958572378884
2020-08-15 15:21:00,933.9823913574219,48.30693054199219,0.0715386417179354,0.25,36853.0,0.34910335318260743,0.8718248541317385,889.4811476746272,211.23903336880485,29.88216271523671
2020-08-15 15:23:00,939.257080078125,47.27346992492676,0.07027747531082668,0.25,36863.5,0.34916284626893884,0.8719630804507489,887.5687970925112,212.1244292554399,30.082420719084723
2020-08-15 15:25:00,939.0207214355469,47.718318939208984,0.06893238698710033,0.25,37634.5,0.349292228370782,0.8738780978387211,885.597188467841,212.99991294505233,30.28762901636346
2020-08-15 15:27:00,932.2891845703125,48.38750076293945,0.06974846334061592,0.25,38055.0,0.3493170327000817,0.8736539596407582,883.5664747223109,213.86545255212116,30.497684061225485
2020-08-15 15:30:00,928.7463989257812,47.769229888916016,0.06214640003029605,0.25,38034.0,0.35181279331669557,0.8811732875370153,880.4099236597001,215.1450827799331,30.8216291908562
2020-08-15 15:32:00,924.8565979003906,47.10225868225098,0.06301437238795957,0.25,38359.0,0.35130005888411836,0.8804571580475664,878.2321387421888,215.98571508004818,31.043351758504315
2020-08-15 15:34:00,922.6641845703125,47.348459243774414,0.06320956681797546,0.25,38822.0,0.351229994597142,0.8812016958381332,875.9958146328579,216.8163984340644,31.269563190026133
2020-08-15 15:36:00,919.8304138183594,47.369150161743164,0.06299871008040141,0.25,38961.5,0.35157469817984704,0.8820292044176002,873.7011226765007,217.63715857655484,31.50016297510217
2020-08-15 15:38:00,915.9513549804688,47.145904541015625,0.06487725192424305,0.25,39113.5,0.3508860531583666,0.8803975488303556,871.3482410669634,218.44803111077144,31.735051331897253
2020-08-15 15:40:00,912.9590759277344,47.627685546875,0.06414135723479389,0.25,39617.5,0.3510787792399103,0.882471870563891,868.9373502122213,219.24906247575632,31.974129771581104
2020-08-15 15:42:00,912.902099609375,46.97019004821777,0.0639709419779297,0.25,39852.5,0.35117070400600253,0.8821135265789719,866.4686357958816,220.04030816266518,32.217300879329535
2020-08-15 15:44:00,908.5708312988281,46.349069595336914,0.06588618504993003,0.25,40121.0,0.350783534729978,0.8807885106533023,863.942287987472,220.82183233779756,32.464468473896886
2020-08-15 15:46:00,906.6112060546875,46.494550704956055,0.06687852080492106,0.25,40423.0,0.3504256647346052,0.8806971095364937,861.358501445884,221.5937071946244,32.715537678469836
2020-08-15 15:48:00,904.6122741699219,46.278024673461914,0.06703771530413162,0.25,40575.5,0.3503786005887999,0.8807297914425293,858.7174744047627,222.35601258623802,32.97041507146453
2020-08-15 15:50:00,907.0404663085938,45.98312950134277,0.06678641708584768,0.25,40308.0,0.35014641744307884,0.8812594520846211,856.0194122133278,223.1088344047215,33.22900840017921
2020-08-15 15:52:00,903.0455932617188,46.15714454650879,0.0679688044235967,0.25,40785.5,0.34940418533420803,0.8811444897372839,853.2645220272104,223.85226552820342,33.491227140422545
