,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-02 11:18:00,249.43910217285156,190.42949676513672,0.8371847946697244,0.25,5969.0,0.3208588845514503,0.6165820711708615,766.357802323588,102.80629928368813,41.01344067914413
2020-06-02 11:20:00,249.37615203857422,191.14959716796875,0.8298882697277717,0.2,670.5,0.3235501148641719,0.6168784560269112,770.9862477302903,103.2296502328009,40.64267836696281
2020-06-02 11:22:00,245.27254486083984,192.26419830322266,0.746299643770102,0.75,18194.0,0.3498194015501032,0.6093081316626028,775.5721201858634,103.65753189943467,40.27256246016205
2020-06-02 11:24:00,244.77980041503906,193.56915283203125,0.7192551893353235,1.0,25258.5,0.3617278721629883,0.604452539563961,780.1150634957072,104.09007623214228,39.90312068193328
2020-06-02 11:26:00,255.72669982910156,193.2670440673828,0.6452877942857893,0.85,33840.0,0.37705357620221974,0.6024641027438982,784.6147249587585,104.52741908418386,39.53438160357795
2020-06-02 11:28:00,255.5505599975586,191.5133514404297,0.6741483227098787,0.85,28282.5,0.36967664872047656,0.5972968559284257,789.070755357852,104.96970033786397,39.16637468345874
2020-06-02 11:30:00,250.2936019897461,189.9645538330078,0.6848268987091061,0.5,30336.5,0.37470114419603984,0.60659949448304,793.482810464514,105.41706418673641,38.79913018111203
2020-06-02 11:32:00,247.79235076904297,188.91699981689453,0.6549360975410808,0.85,27406.5,0.3814072224785693,0.6093364506778741,797.8505451685501,105.86965866825187,38.43267968832735
2020-06-02 11:34:00,246.44625091552734,189.39209747314453,0.639304219582753,0.5,26481.5,0.3774446384529858,0.6029858493879368,802.173622345768,106.32763669661574,38.06705543425953
2020-06-02 11:37:00,272.5294494628906,195.6187515258789,0.6200377325233349,0.85,28115.5,0.3801472001839528,0.6025859914588172,808.5737733764166,107.0250433421071,37.52024161141272
2020-06-02 11:39:00,311.40846252441406,201.7301483154297,0.6285034078342451,0.85,26051.0,0.37260673493709034,0.5938550413119116,812.7837488823143,107.49717891300412,37.15683148744778
2020-06-02 11:41:00,372.4812927246094,207.6876983642578,0.7977347594405142,0.85,17073.5,0.33855400299493454,0.592404546606997,816.9479114474464,107.97526977495875,36.79436927322748
2020-06-02 11:43:00,397.452392578125,210.56930541992188,0.9666878870115082,0.25,6486.5,0.3263220979665983,0.5981149376149836,821.0659359257966,108.45949005103762,36.43289265344958
2020-06-02 11:45:00,413.18003845214844,212.93629455566406,0.9505278052928665,1.0,20994.5,0.3388481677662347,0.6041981106644869,825.1375050345213,108.9500195610209,36.072440216550405
2020-06-02 11:47:00,382.43951416015625,212.38054656982422,0.8998479026314321,0.85,26496.5,0.3588444676686707,0.6015374408776328,829.1623037843218,109.44704333164702,35.71305199486442
2020-06-02 11:49:00,385.01390075683594,215.91635131835938,0.9468402234605444,0.25,8224.0,0.3291905122125533,0.598366202865067,833.1400208766697,109.95075190112482,35.35476940226894
2020-06-02 11:51:00,415.6151428222656,224.33705139160156,0.9897597381928236,0.2,1825.0,0.3003826100170805,0.6122471055355766,837.0703500628695,110.46134164339946,34.997635171371655
2020-06-02 11:53:00,411.6788024902344,234.59185028076172,0.9835295824576816,0.25,6441.0,0.3132519968696507,0.5997640508138922,840.9529848824496,110.97901422523233,34.64169389625877
2020-06-02 11:55:00,412.37135314941406,249.38684844970703,0.7824222414215818,0.75,22348.0,0.34956242837283913,0.5923095444736739,844.7876266002545,111.50397778031163,34.286991377433004
2020-06-02 11:57:00,444.39805603027344,266.7440948486328,0.7455337658970932,1.0,19903.5,0.3469318517129663,0.5866220875954785,848.573978949066,112.0364463716001,33.93357516718093
2020-06-02 11:59:00,486.4536437988281,285.46995544433594,0.7749828541801345,0.25,6448.0,0.3323754562862217,0.5854455490751881,852.3117494493447,112.57664029759951,33.58149452162211
2020-06-02 12:01:00,556.3282470703125,305.9069061279297,0.8111769415795156,0.25,11515.0,0.32325489619534,0.5896623917862003,856.0006494563853,113.12478623138895,33.230800470465766
2020-06-02 12:03:00,602.9051208496094,329.0716552734375,0.7368973355653761,1.0,21282.5,0.3549472067105831,0.5961209439070732,859.6403953664262,113.68111753412393,32.88154577766008
2020-06-02 12:05:00,525.9207916259766,346.86529541015625,0.6786273312103612,0.85,26873.0,0.36936610304188067,0.5933008947650428,863.2307037808823,114.24587362939957,32.53378548634212
2020-06-02 12:07:00,555.376953125,352.23809814453125,0.6894404485712129,0.85,25673.5,0.3715279346811476,0.5960933998365281,866.7712988567579,114.81930123664222,32.1875762961355
2020-06-02 12:09:00,397.2998504638672,335.5500946044922,0.7376546581078984,0.25,34940.0,0.36873879057028963,0.6043731005090743,870.2619074034436,115.40165372601768,31.84297711810553
2020-06-02 12:11:00,399.5659942626953,314.99681091308594,0.6651333483032084,0.5,26219.0,0.3700261442513323,0.6012631112894081,873.702260155678,115.99319139690829,31.500049041518608
2020-06-02 12:13:00,360.0262451171875,288.18434143066406,0.7113657682710216,0.25,30169.0,0.36528819051845124,0.599989072327978,877.0920917685061,116.59418154808719,31.158855425663567
2020-06-02 12:15:00,304.0971984863281,268.7237548828125,0.7274756899698243,0.75,23701.0,0.36417396509322536,0.5987762871208527,880.4311419555503,117.2048987419821,30.819461877865862
2020-06-02 12:17:00,295.44435119628906,256.76119232177734,0.7234007743394465,0.5,25689.0,0.3760550561695259,0.6065033150611512,883.7191510546764,117.82562402007983,30.481936802347953
2020-06-02 12:19:00,275.4809112548828,247.02335357666016,0.867702361693121,0.75,17316.0,0.37865938816902905,0.6022795898841333,886.9558667405195,118.45664613965857,30.146350817666566
2020-06-02 12:21:00,271.60174560546875,239.95120239257812,0.8516874862001347,1.0,17485.5,0.37632441942124367,0.6032250561625514,890.141039570977,119.09826074827026,29.812777310589098
2020-06-02 12:23:00,265.8864440917969,234.65450286865234,0.8538622980883407,1.0,17172.0,0.3681640760075431,0.6048164170240267,893.274424110527,119.75077053749612,29.481292427313548
2020-06-02 12:25:00,262.7772979736328,232.28600311279297,0.8515145044494751,0.85,23026.5,0.3587333903435531,0.6000087338393127,896.3557799803716,120.41448538912164,29.151975067877814
2020-06-02 12:28:00,261.2093048095703,235.21685028076172,0.7362084556667462,0.85,22738.0,0.3476840528526036,0.5849075063092568,900.8797384594048,121.43176059558402,28.662243680462133
2020-06-02 12:30:00,275.8706970214844,243.81769561767578,0.7751075510518838,0.85,23993.5,0.32305235419400274,0.5751631215744494,903.8299895406947,122.12488659303483,28.338710952214228
2020-06-02 12:32:00,288.98504638671875,257.1478500366211,0.7434004415019316,1.0,21733.5,0.3330962717901812,0.583608568474063,906.72739801903,122.83035395326976,28.01764651116634
2020-06-02 12:34:00,334.2228546142578,275.91900634765625,0.8656156814285574,0.75,16514.5,0.2743803439313771,0.5614620389641021,909.5717408317057,123.54850151573498,27.6991436074618
2020-06-02 12:36:00,396.8363037109375,288.6112976074219,0.9167089354684314,0.75,17963.5,0.24458636558003757,0.5505691327211506,912.3627999723551,124.27967405169898,27.383298856024588
2020-06-02 12:38:00,399.6396484375,291.4414520263672,0.8551342296194449,0.75,21602.0,0.2790618798789547,0.5577086373844945,915.1003587618474,125.02422083967906,27.070212773354015
2020-06-02 12:40:00,432.7893524169922,297.9434509277344,0.8648175745708389,0.0,7393.5,0.2801178811905296,0.5695933383102043,917.7842074861484,125.78249662396576,26.759989252142162
2020-06-02 12:42:00,506.3573455810547,297.8779602050781,0.8299981998647086,0.25,11883.5,0.3053170185053608,0.577559866998394,920.4141396568468,126.5548600394103,26.4527360940695
2020-06-02 12:44:00,416.16204833984375,278.90415954589844,0.8397918265419635,0.2,790.0,0.32210772404775345,0.6180979597158918,922.9899529527385,127.34167315271094,26.14856501182838
2020-06-02 12:46:00,296.61485290527344,258.87010192871094,0.8355960815180016,0.0,9685.5,0.32955787409446435,0.6187627105606668,925.5114492532646,128.14330066732703,25.847591729391695
2020-06-02 12:48:00,317.7456359863281,257.9367980957031,0.7716809653975557,0.5,27028.0,0.3133414825247654,0.5704207658857744,927.9784354534263,128.96010928089942,25.549935982304973
2020-06-02 12:50:00,389.98291015625,259.7950897216797,0.7259397151567173,0.25,31233.0,0.3175281698753498,0.5587099673313746,930.3907201940635,129.79246555022223,25.255722006176825
2020-06-02 12:52:00,397.7907409667969,255.65105438232422,0.6612350475090394,0.25,30005.0,0.3386750732996848,0.579240649886621,932.7481188445845,130.64073636804426,24.96507802042555
2020-06-02 12:54:00,325.2362518310547,244.4169464111328,0.6534902466888527,0.85,24909.5,0.3482215178744221,0.5959233846693429,935.0504501733618,131.50528655707967,24.678136704521364
2020-06-02 12:56:00,291.76039123535156,237.59099578857422,0.6254833761724905,0.85,25243.0,0.35555031759449496,0.6037010436044614,937.2975372139728,132.38647768593557,24.395035158203044
2020-06-02 12:58:00,418.9145050048828,250.37841033935547,0.6543401543147227,1.0,22950.0,0.34529810460411087,0.5962103827378271,939.4892072625906,133.2846664414505,24.11591495279235
2020-06-02 13:00:00,602.3690948486328,270.016845703125,0.6044203869072035,0.85,31236.5,0.35767167913946496,0.6051773718451069,941.6252926032929,134.2002031492304,23.840922072945375
2020-06-02 13:02:00,864.3318481445312,288.095947265625,0.5924119844007026,0.5,25930.5,0.36272899269352205,0.6102690750020462,943.705627679517,135.1334285735237,23.57020729955559
2020-06-02 13:04:00,858.1884765625,299.1492004394531,0.5815379249596727,1.0,21393.5,0.3572046248459965,0.6101880728603987,945.7300533890069,136.0846735989531,23.303925654165482
2020-06-02 13:06:00,693.9452514648438,301.6688537597656,0.5587352736979139,0.85,24955.5,0.364552464343878,0.6237737062200253,947.6984142269292,137.05425567112337,23.04223674007457
2020-06-02 13:08:00,467.6899871826172,292.1778564453125,0.5511438828449451,0.85,23656.0,0.3685659713701877,0.6262582023832309,949.6105590089267,138.04247655544503,22.785304598137188
2020-06-02 13:10:00,343.8217468261719,278.7698974609375,0.5472577704668117,0.85,25542.5,0.36144782358849126,0.6182288364099463,951.4663415004379,139.0496199450621,22.53329754034148
2020-06-02 13:12:00,307.0950469970703,267.8883972167969,0.5301535552906398,0.85,23763.5,0.3587839000277973,0.6214004348854407,953.2656179618529,140.07594717511705,22.28638837138861
2020-06-02 13:14:00,290.90269470214844,259.68145751953125,0.5317784821015454,0.85,27212.5,0.368033735449601,0.6256458988881897,955.0082508799838,141.12169611849606,22.044753733845
2020-06-02 13:16:00,293.7574920654297,254.3416976928711,0.5588286791554178,0.85,24767.0,0.369006892794988,0.6229659675931073,956.6941064834061,142.1870765409534,21.80857425795817
2020-06-02 13:19:00,267.50970458984375,240.87334442138672,0.5403754172774548,0.85,30356.5,0.36684470366073324,0.6118762394963024,959.1161505584448,143.82233723705764,21.46493757568001
2020-06-02 13:21:00,267.1091003417969,240.52754974365234,0.5535410161294935,0.85,21480.5,0.3626755520033121,0.6112241483235532,960.6595068555083,144.9375003315763,21.243209608093423
2020-06-02 13:23:00,310.0935974121094,255.76185607910156,0.5640178972825927,0.85,21014.0,0.3638722464677464,0.6103888412409434,962.1456516190985,146.07275835059818,21.027596088416104
2020-06-02 13:25:00,451.0913848876953,279.8151550292969,0.5901425950919124,0.85,20613.0,0.3687137604573458,0.6110043610356345,963.5744713627902,147.22815130068386,20.81829161284061
2020-06-02 13:27:00,636.1608581542969,302.41644287109375,0.6111435875102488,0.5,22228.5,0.38013668071776696,0.6067397458309449,964.9458564918851,148.40367032529275,20.61549289027616
2020-06-02 13:29:00,525.8909912109375,309.89479064941406,0.6608737312913674,0.85,22627.5,0.3850045614235709,0.6069157400763319,966.2597018290046,149.59925408091874,20.419398156112933
2020-06-02 13:31:00,676.0552368164062,325.1189422607422,0.6852186859668672,1.0,16725.5,0.3823812664759235,0.6103094175947471,967.5159066328778,150.81478480020854,20.23020660037035
2020-06-02 13:33:00,796.3928527832031,335.92164611816406,0.6323923329237713,0.85,21203.0,0.3816851436926925,0.6131622932401197,968.7143749842552,152.05008484767723,20.048117681178553
2020-06-02 13:35:00,832.3140563964844,343.9226531982422,0.6103949374945211,0.85,26465.5,0.3775046904803727,0.6106008906709461,969.8550142157529,153.30491137834326,19.873330678051545
2020-06-02 13:37:00,931.4691772460938,346.21514892578125,0.5896686532222187,0.85,25039.5,0.3763804853506922,0.6098739285390393,970.9377373275405,154.57895536477258,19.706043581799165
2020-06-02 13:39:00,780.6670532226562,330.1426544189453,0.558624991972053,0.85,27168.5,0.375317494533155,0.6035206433430563,971.9624613616676,155.8718367897311,19.546452543340465
2020-06-02 13:41:00,454.4637451171875,296.8242950439453,0.5204745466026431,0.85,28102.0,0.38204965884592285,0.6017275531976675,972.9291078229044,157.1831022936742,19.394750961060325
2020-06-02 13:43:00,331.5518035888672,280.2342987060547,0.5663864346679806,0.85,27291.5,0.4011198090855149,0.6116240403528908,973.837602686724,158.5122228769584,19.2511285841029
2020-06-02 13:45:00,375.21923828125,287.3645477294922,0.5080352132714975,0.85,16178.0,0.4066507900692125,0.5987150489716736,974.6878766737663,159.85859259093854,19.11577053267085
2020-06-02 13:47:00,441.53173828125,294.0092468261719,0.44396305409828457,0.85,15690.0,0.4266363003649563,0.6023165747282776,975.4798641406586,161.2215256079162,18.988856506147712
2020-06-02 13:49:00,338.79888916015625,277.2915954589844,0.37653228312940396,0.85,16787.5,0.43477902711320776,0.6089652163023465,976.2135047895571,162.60025849479268,18.870559517902237
2020-06-02 13:51:00,307.24378967285156,274.3645935058594,0.3240433382571409,0.85,17508.5,0.43914098558537873,0.6156958141373556,976.8887425151597,163.9939487601505,18.76104507155148
2020-06-02 13:53:00,336.41009521484375,291.03076171875,0.2756869695988089,0.85,17766.5,0.44189706290900427,0.6215738469241973,977.5055257051894,165.40167647927797,18.660470103487057
2020-06-02 13:55:00,401.74549865722656,317.25730895996094,0.2592079967260039,0.85,18010.5,0.4435478697890801,0.625112041116332,978.0638074171687,166.8224468110716,18.568981953611228
2020-06-02 13:57:00,435.8533477783203,330.9070587158203,0.2415758121821343,0.85,18508.0,0.44649159712026226,0.6286737617695083,978.5635446572345,168.25519105248236,18.486717506179744
2020-06-02 13:59:00,399.562744140625,322.00733947753906,0.2279019329421477,0.85,18313.0,0.44532370565458435,0.628998919429036,979.004699502538,169.69877336175114,18.41380206470899
2020-06-02 14:01:00,366.7341003417969,316.93499755859375,0.2153939225744935,0.85,18294.5,0.44729037370294483,0.6314186195112182,979.387238337379,171.15199364840635,18.350348586366025
2020-06-02 14:03:00,442.7041931152344,328.7744598388672,0.20731159638716598,0.85,18544.0,0.4475543732734081,0.6314069734940475,979.7111320534073,172.61359372599907,18.29645682290399
2020-06-02 14:05:00,554.1861572265625,345.16986083984375,0.19945522468173,0.85,18673.0,0.44664748719198843,0.6367805963176787,979.9763560493452,174.08226381582983,18.252212572223755
2020-06-02 14:07:00,725.4602966308594,359.38475036621094,0.21655791630589735,0.85,18763.0,0.44305946706887883,0.6473514237612891,980.1828902945439,175.55665033430955,18.217687009791376
2020-06-02 14:10:00,726.9473876953125,368.3217468261719,0.22072037757837737,0.85,18666.0,0.4409303853650369,0.6456033856393147,980.382615303932,177.77589733170407,18.184239523094817
2020-06-02 14:12:00,969.9578552246094,363.5834503173828,0.2328162085306724,0.85,18987.5,0.4389993304866862,0.6466978346203416,980.4423666575804,179.25843165240758,18.17422154961038
2020-06-02 14:14:00,877.4450378417969,345.21014404296875,0.24393825535950436,0.85,18237.5,0.43464346536035875,0.6375500504646106,980.4433934187988,180.74171340445653,18.174049355157592
2020-06-02 14:16:00,813.9419250488281,324.91419982910156,0.24900617530786298,0.85,18166.0,0.43425010336269176,0.6351219473477253,980.3856958056506,182.22429465345144,18.18372317332347
2020-06-02 14:18:00,1040.99853515625,320.9699401855469,0.24277871508780582,0.85,17819.5,0.4351024606004397,0.6322531452578487,980.2692785011209,183.70473253821908,18.203227059696943
2020-06-02 14:20:00,1056.1929931640625,315.3190612792969,0.24599153467627802,0.85,18049.0,0.4334593094255819,0.6339482280772857,980.0941508290606,185.18159664995125,18.2325289912458
2020-06-02 14:22:00,1063.344970703125,319.63600158691406,0.29271957783077135,0.85,17720.5,0.42931703355594836,0.6424054827106003,979.8603265184621,186.65348117034492,18.271581163141136
2020-06-02 14:24:00,1079.9000244140625,332.5699462890625,0.29157058522679596,1.0,16242.0,0.41433818568403036,0.6388586674127884,979.567823839917,188.119011653984,18.32032034684491
2020-06-02 14:26:00,888.2982482910156,346.17369079589844,0.26248046923526597,0.0,30053.5,0.3944109586096543,0.6450266552137907,979.2166655748563,189.5768538052729,18.37866839282455
2020-06-02 14:28:00,740.589599609375,363.3870391845703,0.2620553982260229,0.0,30494.0,0.4060081216505392,0.6405932494733434,978.8068790126797,191.02572113691076,18.446532836148606
2020-06-02 14:30:00,590.9211730957031,373.9100036621094,0.2868835532795512,0.85,14556.5,0.4147790139441169,0.6316748389415922,978.3384957843333,192.46438237279904,18.523807625824745
2020-06-02 14:32:00,593.5775451660156,382.5214538574219,0.30895443079393936,0.0,19947.0,0.40587591447487487,0.6349852426844,977.8115525048464,193.89166566059274,18.61037380551693
2020-06-02 14:34:00,508.0663604736328,374.5948486328125,0.3076937501084066,0.0,31075.0,0.395007993652625,0.627859278187815,977.2260898313122,195.3064667212506,18.706100527255586
2020-06-02 14:36:00,469.5338439941406,366.7879943847656,0.32476022807339117,0.0,20745.0,0.39954042379967664,0.6318254088073024,976.5821530674615,196.70775128151647,18.810845867652446
2020-06-02 14:38:00,556.6277160644531,360.17750549316406,0.3270909110512837,0.0,27485.0,0.40484137619683136,0.6339979883184113,975.8797920111472,198.09455900456703,18.924457813035474
2020-06-02 14:40:00,375.1885986328125,322.9803924560547,0.3390121195046065,0.5,16313.5,0.4072378444262784,0.6310303962952003,975.1190606902503,199.4660064649614,19.046775291656417
2020-06-02 14:42:00,366.489990234375,299.42335510253906,0.34942723820337124,0.85,15076.5,0.40261046288291885,0.6325734809284949,974.3000183934228,200.82128695784553,19.17762901451188
